Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
79;99.2561641118165;110.07418804854257;10.818023936726064;43.42568511506779;24.959845223009694;195.18853087407544
196;72.0930060774294;72.92382755650297;0.8308214790735775;15.780313325715689;41.994413438100224;103.85324167490572
28;85.5376050009436;106.79022210536107;21.252617104417467;40.51265036013535;27.385427399495782;186.19501681122637
89;134.511746659936;120.6932552737911;13.818491386144899;41.868592543767015;38.63081388800775;202.75569665957443
64;71.3481430149;116.71528936890667;45.367146354006664;62.37135229633199;-5.532561131904032;238.96313986971737
6;123.353433978278;97.60560300187267;25.74783097640534;39.260279014004986;20.65545613442289;174.55574986932243
14;160.870892525801;89.87678478318685;70.99410774261415;37.665752296551254;16.05191028194639;163.7016592844273
203;107.193586895749;85.48363540728667;21.709951488462323;29.458835332394255;27.744318155793934;143.2229526587794
178;105.794927994828;81.61015482392317;24.184773170904833;15.959723542110495;50.3290966813866;112.89121296645973
200;87.3389180087408;81.14002218927452;6.198895819466287;21.074528639353368;39.83394605614192;122.44609832240712
96;202.542088537777;150.5894912386143;51.952597299162704;57.56837504663271;37.755476147214196;263.4235063300144
216;38.5623692264187;56.08195644551311;17.519587219094404;20.24555026861056;16.40067791903641;95.7632349719898
10;114.352511733262;111.24568093825955;3.106830795002452;48.307869297712166;16.562257114743716;205.9291047617754
194;67.2875077899335;77.64272945119633;10.355221661262831;15.97640675365999;46.328972214022755;108.9564866883699
184;57.8200824418009;79.38104837772242;21.560965935921523;32.80118042593209;15.090734742895535;143.6713620125493
29;145.34177327575;96.71756794445322;48.62420533129678;35.619184426691156;26.903966468138563;166.53116942076787
215;78.39524163715;57.82018419827402;20.575057438875973;21.493022154164148;15.693860776112288;99.94650762043575
197;70.6254508970754;72.45502526195922;1.8295743648838254;27.616750198511227;18.326194872877217;126.58385565104123
38;0.0;97.01950804672462;97.01950804672462;41.46265381533155;15.752706568674796;178.28630952477445
45;0.0;127.09068478077502;127.09068478077502;79.70886674856341;-29.13869404640927;283.3200636079593
37;88.3481319567294;101.42493570840847;13.076803751679066;39.73204328525154;23.550130869315453;179.29974054750147
185;71.3695727971168;76.16389017702294;4.794317379906133;34.86938866822251;7.819888387306818;144.50789196673907
83;97.8928397360013;123.6362275678283;25.743387831826993;39.58361918133831;46.05233397240522;201.22012116325138
70;64.4039754915426;86.76888878591906;22.364913294376464;32.760998731348344;22.557331272476304;150.9804462993618
74;198.3277331041;159.58918182656137;38.73855127753862;61.184222471606525;39.66810578221259;279.51025787091015
116;134.781647700257;109.11280943325959;25.668838266997412;50.9092737772209;9.33063282990662;208.89498603661255
103;147.228039201283;147.31024495297302;0.08220575169002586;43.869816344234216;61.32540491827396;233.29508498767208
50;118.938055691023;94.58705482696305;24.35100086405994;44.12681432238494;8.098498755088585;181.0756108988375
77;197.07580072027;152.75038529327514;44.32541542699485;62.48462247295676;30.280525246279907;275.22024534027037
48;63.6560307177582;97.54006493438243;33.88403421662423;48.252616665261016;2.9649362704708437;192.115193598294
