"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M137";1803,46191;1487,38474382204;316,077166177955
9;"M138";256,76291;391,146706350836;134,383796350836
12;"M144";2743,45317;1855,88078588163;887,572384118373
25;"M166";1409,80087;1005,40081914368;404,400050856322
34;"M18";1799,6236;1701,87205056682;97,7515494331792
35;"M180";1727,82772;1761,164988466;33,3372684660028
39;"M192";198,70521;121,077571900439;77,6276380995613
40;"M195";281,76538;367,874031651905;86,1086516519052
42;"M197";326,62572;727,468625607456;400,842905607456
43;"M198";551,82393;503,375985044788;48,4479449552123
46;"M201";351,48862;566,943339138049;215,454719138049
50;"M209";951,10286;1066,64500188017;115,542141880174
56;"M229";437,76817;891,229698037874;453,461528037874
76;"M267";1413,91855;1579,2887411079;165,370191107896
85;"M284";738,73834;1095,84682213531;357,108482135306
86;"M285";786,94256;944,869906358223;157,927346358223
88;"M288";656,73347;460,1361356338;196,5973343662
97;"M306";231,79407;307,854923873497;76,0608538734968
101;"M38";838,27482;624,524242234327;213,750577765673
102;"M40";713,47896;753,871711453801;40,3927514538012
104;"M48";538,26317;273,848024959371;264,415145040629
107;"M73";490,04634;71,8528163839264;418,193523616074
