"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";724,44189;1560,55801990685;836,116129906851
6;"M121";271,3776;500,565061129425;229,187461129425
7;"M123";648,08755;752,252692345804;104,165142345804
16;"M149";336,24789;103,622949292411;232,624940707589
19;"M154";2007,94001;1575,58225381175;432,357756188255
21;"M157";2305,94949;1687,76651409126;618,182975908739
23;"M159";570,46242;508,840511982602;61,6219080173979
33;"M178";2159,54469;1978,80181711856;180,742872881444
38;"M190";470,86375;709,697680017275;238,833930017275
51;"M212";349,65625;245,701166554921;103,955083445079
54;"M225";1393,69504;1654,49575243065;260,800712430654
63;"M243";575,21593;930,271869136076;355,055939136076
65;"M247";1463,23392;1573,48594232989;110,252022329894
82;"M280";767,98592;1135,6789264557;367,693006455704
83;"M282";714,16588;833,246586794281;119,080706794281
89;"M29";331,98151;-194,925105464678;526,906615464678
93;"M300";818,2175;973,538274481381;155,320774481381
95;"M303";891,10757;896,387043773258;5,27947377325847
96;"M304";621,06754;592,942501480436;28,1250385195635
98;"M31";1237,15125;1875,65968638077;638,508436380772
100;"M35";2249,02869;2547,93030960714;298,901619607142
105;"M6";238,8602;309,913962962661;71,0537629626607
112;"M91";1690,90327;1781,72925228895;90,8259822889543
