"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";1373,01295;2094,36283765504;721,349887655044
14;"M147";1884,81153;1217,66405506754;667,14747493246
26;"M167";1312,04316;1246,53325574872;65,5099042512818
28;"M173";276,66096;158,071991742037;118,588968257963
29;"M174";711,15599;831,631230897321;120,475240897321
31;"M176";1581,9042;1384,15399010793;197,750209892074
32;"M177";2638,10034;1732,01055608736;906,089783912644
36;"M182";2278,73459;1734,92835521658;543,80623478342
49;"M207";1647,39878;1971,45932292218;324,060542922185
52;"M217";623,28268;685,717311067399;62,4346310673993
53;"M223";2049,07952;2516,57667579083;467,497155790832
59;"M237";611,26292;1124,42272740405;513,159807404053
60;"M238";553,22229;811,805262659012;258,582972659011
62;"M241";1856,69633;1998,20863007296;141,512300072961
68;"M251";549,54962;343,719236608607;205,830383391393
70;"M255";309,33815;257,54224907291;51,7959009270903
73;"M262";657,7661;739,106084863495;81,3399848634951
79;"M273";1979,18788;1426,85327885655;552,334601143454
80;"M276";1620,86124;1513,68732787414;107,173912125856
81;"M278";405,64536;685,364109641717;279,718749641717
87;"M287";719,15878;748,633401775494;29,4746217754944
110;"M88";727,04324;1125,19835027836;398,155110278358
