"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";2062,85755;2126,12234641904;63,2647964190378
5;"M114";1620,54144;1569,29389056378;51,2475494362207
11;"M141";284,59119;255,229188222475;29,3620017775251
13;"M145";278,57051;600,237375391877;321,666865391877
17;"M150";845,66637;1012,74879691849;167,082426918493
18;"M153";267,81443;-296,169662072086;563,984092072086
24;"M161";851,219;729,90490074449;121,31409925551
37;"M186";747,34441;717,441024168733;29,9033858312672
44;"M199";518,33058;589,49967876347;71,1690987634704
45;"M200";1119,36064;1068,55732317602;50,8033168239806
48;"M204";743,30446;586,702470361059;156,601989638941
55;"M228";440,02873;728,588844210114;288,560114210114
57;"M231";418,26289;606,998429712835;188,735539712835
61;"M239";347,2596;281,394799717708;65,8648002822921
66;"M248";2090,93938;1850,55603547913;240,383344520872
67;"M25";260,78743;1093,86678046678;833,079350466783
72;"M260";1265,27579;1255,61210761601;9,66368238398877
78;"M271";539,36932;555,743534773971;16,3742147739706
90;"M290";869,28791;793,358188204411;75,9297217955891
94;"M301";1148,97936;1252,02386914474;103,044509144743
106;"M7";1933,48774;2221,80038058245;288,312640582449
109;"M84";1639,63837;1593,1600745313;46,4782954686955
113;"M97";425,3422;1287,38469120994;862,042491209942
