"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";385,40129;302,440444218096;82,9608457819043
10;"M14";767,79114;679,018402579191;88,7727374208091
15;"M148";475,12444;719,665707430466;244,541267430466
20;"M155";979,50458;742,588709769802;236,915870230198
22;"M158";416,49044;698,16828815658;281,67784815658
27;"M170";1551,44449;1361,86950870567;189,574981294327
30;"M175";788,62769;920,062323306761;131,434633306761
41;"M196";449,19936;1170,00932727418;720,809967274181
47;"M203";251,21028;511,585668158243;260,375388158243
58;"M232";545,26995;768,018527080713;222,748577080713
64;"M246";861,68754;680,519354792634;181,168185207366
69;"M253";667,47309;680,667028538465;13,1939385384651
71;"M258";935,17647;703,897624613473;231,278845386527
74;"M264";1673,49668;1583,66016463599;89,8365153640091
75;"M266";1949,29765;1430,29830830282;518,999341697182
77;"M269";1196,29794;1202,09512975847;5,79718975847072
84;"M283";673,89718;751,619265690765;77,7220856907649
91;"M291";533,58402;605,435900618452;71,8518806184525
92;"M296";457,72411;501,743517047316;44,0194070473161
99;"M32";924,79008;547,247731624033;377,542348375967
103;"M45";427,48647;349,59291111841;77,8935588815904
108;"M79";3671,04337;1314,93402600341;2356,10934399659
111;"M9";1048,73664;1042,44567831516;6,29096168483511
