"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M8";1257,12731;1389,53371803664;132,40640803664
"M274";301,55503;205,326031244448;96,2289987555519
"M242";806,82596;1141,00319407606;334,177234076063
"M268";1994,67968;2147,64869002203;152,969010022032
"M234";350,45029;405,581106777078;55,1308167770783
"M10";623,93274;854,796842103366;230,864102103366
"M164";988,33497;943,597376738625;44,7375932613751
"M183";3220,15793;1959,49826224864;1260,65966775136
"M220";532,58821;611,935228378968;79,3470183789676
"M162";557,83708;860,797702056282;302,960622056282
"M270";2107,35011;1506,25437919627;601,095730803726
"M193";1222,66485;1024,0888594157;198,575990584303
"M72";2285,01772;1933,81398125438;351,203738745615
"M146";207,77252;239,866461491062;32,0939414910622
"M298";499,02322;576,7456710852;77,7224510851998
"M263";1582,41423;1178,50295418845;403,911275811547
"M49";250,45979;-35,5542465105782;286,014036510578
"M117";747,01839;1146,89012083596;399,871730835957
"M272";786,34765;874,136574906818;87,7889249068177
"M165";2232,20016;2760,74863711511;528,548477115114
"M188";1081,23319;1198,87145861709;117,638268617088
"M250";390,04327;489,295541381159;99,2522713811592
"M70";3008,16911;2144,77150686615;863,397603133852
"M224";522,81731;544,207658379184;21,3903483791836
"M2";3618,77599;2828,65066982101;790,125320178987
"M219";524,45359;533,30234997186;8,84875997185975
"M142";80,66922;-259,085382840883;339,754602840883
"M305";667,42326;1128,94832081712;461,525060817124
"M120";736,33713;1154,95026663497;418,613136634965
"M294";717,82689;463,878285621799;253,948604378201
