Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;23;162.20866140083442;95.19748955295451;67.01117184787991;67.01117184787991
4;68;115.79721717365653;100.19452950050945;15.602687673147088;15.602687673147088
6;4;155.81075889842072;124.04307308564026;31.767685812780456;31.767685812780456
7;55;76.71396906941291;89.10075920712251;-12.386790137709596;12.386790137709596
18;7;-1.5060272977218502e-05;119.54657033762682;-119.54658539789979;119.54658539789979
20;193;78.0476027423747;67.3952088560342;10.652393886340505;10.652393886340505
24;199;54.915515222180524;67.385432452987;-12.46991723080648;12.46991723080648
26;46;95.38169199615628;101.62871189324692;-6.247019897090638;6.247019897090638
28;103;147.2280592010044;153.67435500291947;-6.446295801915056;6.446295801915056
31;29;145.34177938300581;96.38731756137845;48.95446182162736;48.95446182162736
40;202;75.05250890502538;67.84355965318318;7.208949251842199;7.208949251842199
41;111;188.03052083920323;154.4144103904759;33.61611044872734;33.61611044872734
47;116;134.78164390276675;138.95919551505895;-4.177551612292206;4.177551612292206
51;191;59.936462454852226;80.78110740213262;-20.844644947280393;20.844644947280393
57;86;110.02793615594538;153.76694107512736;-43.73900491918198;43.73900491918198
69;188;87.67009414070209;75.39200683255225;12.278087308149836;12.278087308149836
76;190;66.5585705689228;85.99625139699893;-19.437680828076125;19.437680828076125
82;99;190.6795573781473;143.02665942548117;47.65289795266614;47.65289795266614
92;11;70.90195629089432;107.51859007241308;-36.61663378151876;36.61663378151876
94;106;117.35142901936389;140.08310483416736;-22.731675814803467;22.731675814803467
98;19;134.9080967300622;103.94877107095442;30.959325659107776;30.959325659107776
103;40;72.32320965915683;93.78827734056841;-21.465067681411583;21.465067681411583
109;58;94.77696171043033;95.46385634738019;-0.6868946369498588;0.6868946369498588
110;170;84.83480528136505;68.62004348126611;16.21476180009894;16.21476180009894
113;178;105.79493132569057;66.32689905621855;39.46803226947202;39.46803226947202
117;198;103.38365868810075;69.19774685060281;34.18591183749794;34.18591183749794
118;208;69.7798043006776;81.04076916881505;-11.26096486813745;11.26096486813745
