mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06903567314147949;0.0009125522315008148;0.012324285507202149;0.0002193073260923928;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-2765.804655856505;-1700.5372946006694;-6506.034300063791;-2318.446668750291;-3042.5678020590826;-3266.6781442660676;1682.0504209523438;296;-431.8235809968944;-423.0345339177696;-314.6821065663685;-434.94975602406276;-394.2913202583157;-399.75625955268214;44.89153689446067
0.13347043991088867;0.0031549581441314657;0.022975730895996093;0.000362990306510598;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-2818.496662970962;-1590.5093409438418;-6301.202049365912;-2281.8717274037826;-3090.3226218942355;-3216.4804805157464;1625.2439662871031;267;-431.7987390305399;-441.7841641923347;-316.53306951086046;-467.40777233596737;-419.20087909974797;-415.3449248338901;51.88246833984536
0.1957165241241455;0.0028526594290485844;0.02701253890991211;0.005016770627427638;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-2791.8577500792912;-1529.0229893746146;-6189.953631401819;-2314.4918590937177;-3054.1073229444933;-3175.886710578787;1593.8048231410255;211;-431.1000915949041;-458.25435300864393;-317.58665609897326;-445.54021360967477;-404.8268133046932;-411.46162552337785;50.18587346797596
0.32054734230041504;0.003131449205660245;0.04384655952453613;0.00015225108048386328;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-2836.5849475913815;-1469.55567391463;-6181.8506543314825;-2261.955745872218;-3070.7830654026116;-3164.1460174224644;1606.7444034002947;184;-410.5591937719838;-464.77972829268913;-320.0648271330573;-448.8033103311639;-407.4236906327004;-410.3261500323189;50.20212951956734
0.0685661792755127;0.002546009569217866;0.012338781356811523;0.00019004091145786883;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-2684.8703091464035;-1542.6645908522717;-6306.3282271887165;-2245.1213839679044;-3252.4216567139997;-3206.281233573859;1647.770508524482;242;-555.591056159145;-535.8454093139705;-396.1473706135319;-551.7058429854743;-490.883425946739;-506.0346210037721;59.55694819627625
0.13319916725158693;0.00345793887221018;0.022876262664794922;8.059986821219791e-05;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-2865.874289083436;-1584.593467353748;-6256.285941362773;-2227.617727973625;-3122.978143403896;-3211.4699138354954;1613.2491355343188;249;-558.0226957136597;-549.842506979701;-389.8927591910573;-591.0160070770476;-519.0298259476845;-521.56075898183;69.70829129873363
0.19097442626953126;0.0035358578947028776;0.030984830856323243;0.0043483271995014275;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-2832.633893284685;-1576.6947617320823;-6181.480003592242;-2230.8287860110486;-3146.3834782310846;-3193.6041845702284;1587.5303969327945;226;-554.5510602853192;-560.3315074601214;-396.48771565731903;-565.8438162381341;-505.1729778853809;-516.477415505255;63.77326039782346
0.32002978324890136;0.004750924720897417;0.043727540969848634;0.0003758034870415581;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-2825.0754003187662;-1535.2811965378216;-6217.999027732818;-2178.2401510470936;-3118.2549173416337;-3174.970138595627;1616.6458028340278;208;-529.4931875620993;-569.3873903478514;-397.29020758689455;-563.5196312385344;-502.8757195630296;-512.5132272596818;62.44016102289269
0.06852765083312988;0.0037724514275412875;0.01236729621887207;0.00020144828760009872;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-2648.848001672248;-1483.1251094796555;-6372.79594268235;-2395.6619598325096;-3015.7630771587455;-3183.2388181651017;1673.1742437282185;219;-751.6479173147342;-763.4776401586372;-604.7913739258538;-768.5449144962888;-667.4592730983542;-711.1842237987736;64.64281946615789
0.1280726432800293;0.0063505837222476895;0.023169517517089844;0.0002280773987071748;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-2787.549230825773;-1531.5119530473487;-6239.834570750036;-2312.681882279264;-3131.0222826296863;-3200.5199839064217;1611.6235436947497;231;-761.4530079951579;-790.5015482441946;-592.4917786340386;-810.7774214561352;-702.3792860922273;-731.5206084843508;78.52970698809725
