Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
220;75.4044815664979;92.67633802700352;17.271856460505617;55.7059212080196;-16.507267540714892;201.85994359472193
12;75.7837341796813;113.05351327146438;37.26977909178308;54.03411468153925;7.1466484956474545;218.96037804728132
31;78.6446241183173;103.93126611716741;25.286641998850115;48.46376307958825;8.942290481174453;198.92024175316038
10;114.352511733262;140.06724448885362;25.714732755591612;48.81800443936215;44.38395578770381;235.7505331900034
79;99.2561641118165;131.2132291622062;31.9570650503897;43.339181496285256;46.268433429487104;216.1580248949253
65;42.0488345407796;81.53208785651731;39.483253315737706;36.638182762947224;9.721249641140744;153.34292607189388
25;90.3079690314962;123.67313786723629;33.36516883574009;53.925788654044965;17.978592105308167;229.36768362916442
41;63.5054096804194;76.89181597256452;13.386406292145118;41.67868770396045;-4.798411927197961;158.582043872327
18;194.805842008995;134.67307142234566;60.13277058664934;50.09436529380767;36.488115446482624;232.8580273982087
60;103.918814658059;91.84014005846542;12.078674599593583;30.260540425630232;32.52948082423017;151.15079929270067
189;83.3189899417036;79.9220403440895;3.3969495976141104;22.868665630154062;35.099455708987534;124.74462497919146
16;112.593959099993;138.72528732198577;26.131328221992774;51.474465488738595;37.835334964058134;239.61523967991343
114;49.6804096397189;160.302128388808;110.6217187490891;61.87875376253415;39.01977101424106;281.5844857633749
32;71.9648225162032;104.61751608277484;32.65269356657164;42.898867531990746;20.535735720072978;188.6992964454767
13;165.892709002811;135.87245294714336;30.02025605566763;56.70004434206599;24.740366036694013;247.0045398575927
206;74.6234093491305;74.96545134151248;0.3420419923819793;40.33322856440512;-4.0876766447215545;154.01857932774652
216;38.5623692264187;86.81546993580977;48.25310070939107;49.18401786014613;-9.58520507007664;183.2161449416962
59;132.372954124347;84.83071965161461;47.542234472732375;44.90208293457745;-3.177362900157192;172.83880220338642
44;27.6288395235698;95.46895529736456;67.84011577379476;46.76651262217542;3.8065905579007335;187.13132003682838
219;37.4835351578248;68.27982378916501;30.79628863134021;35.70092953637299;-1.693998102126045;138.25364568045606
69;103.174349949398;85.2930400512127;17.881309898185307;42.988158235540276;1.03624990955376;169.54983019287164
194;67.2875077899335;74.6856560360609;7.3981482461274055;22.554083132776736;30.479653095818506;118.8916589763033
97;98.1006141424263;147.63680565047778;49.53619150805149;44.304388756531694;60.80020368767566;234.4734076132799
21;132.785821193599;105.9395350644054;26.846286129193587;56.52024238789623;-4.840140015871214;216.71921014468202
3;114.610846408957;125.5722570080806;10.961410599123596;46.58560198367119;34.26447712008506;216.88003689607615
180;74.8600384436361;75.24347367773935;0.38343523410324565;22.364022837882658;31.409988915489336;119.07695843998935
62;121.446880056675;98.4076714430463;23.039208613628702;37.161261367835856;25.57159916208802;171.24374372400456
209;72.5257999924148;80.80871632774203;8.28291633532723;57.890423287437734;-32.65651331563592;194.27394597111999
6;123.353433978278;122.14919107662385;1.2042429016541547;52.76313460015431;18.733447260321412;225.5649348929263
196;72.0930060774294;70.02735467165307;2.065651405776322;26.514317529657994;18.059292313523407;121.99541702978274
