Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
177;1785.30295276736;1874.8807935473033;89.57784077994324;297.1153458664391;1292.5347156490825;2457.226871445524
25;920.256070618946;848.5871957210053;71.66887489794067;294.67026168263493;271.0334828230408;1426.1409086189697
26;631.101654281945;781.3843938611097;150.28273957916474;254.88347283419296;281.81278710609155;1280.956000616128
7;639.770396900047;910.8167452031554;271.0463483031084;168.69843946334757;580.1678038549942;1241.4656865513166
214;1788.3448458682;1403.1804120476102;385.1644338205899;153.6010438377088;1102.1223661257009;1704.2384579695195
202;929.026507573363;947.6874272684634;18.660919695100347;144.1692064823534;665.1157825630507;1230.259071973876
207;1011.1240865957;1042.4286088367207;31.304522241020777;139.48995069628842;769.0283054719955;1315.828912201446
195;1095.90868591135;767.8254958370015;328.0831900743484;154.96287973134469;464.09825156356595;1071.552740110437
91;1229.38481537717;1167.338908134194;62.045907242976;209.13259522540432;757.4390214924016;1577.2387947759867
46;508.014883671944;673.3487939117457;165.3339102398017;135.3261864462488;408.10946847709806;938.5881193463933
37;1545.20558353023;2119.342037668349;574.136454138119;488.39628931366127;1162.0853106135728;3076.598764723125
70;994.113911053201;1542.413399836107;548.2994887829059;318.33656280938277;918.4737367297167;2166.353062942497
51;1290.49317897951;1490.6728208153081;200.17964183579807;207.86179004526622;1083.2637123265863;1898.08192930403
35;725.846874945166;876.0112988315427;150.16442388637677;178.05142716281344;527.0305015924284;1224.992096070657
63;1378.52287243261;1219.709271660053;158.81360077255704;258.66352205708904;712.7287684281584;1726.6897748919475
81;797.624236552758;715.4023015731854;82.22193497957267;129.2282303888091;462.11497001111957;968.6896331352511
61;639.491797322212;961.8911573842302;322.3993600620181;182.44597552764023;604.2970453500553;1319.485269418405
66;1289.41446160662;1586.7322414805976;297.31777987397754;294.97711164159546;1008.5771026630705;2164.8873802981248
86;743.564755576406;1052.3122475374478;308.74749196104176;187.64608284164646;684.5259251678208;1420.0985699070748
9;715.730080799988;1028.883829677093;313.15374887710504;162.43801032225767;710.505329445468;1347.2623299087181
57;2233.34630877335;1980.9725152336118;252.37379353973802;331.6903914264447;1330.8593480377804;2631.0856824294433
117;337.158451395151;405.64088263735516;68.48243124220414;134.7989410574046;141.43495816484216;669.8468071098682
71;1093.72430807368;1160.5180628315395;66.79375475785946;260.85083644240365;649.2504234044284;1671.7857022586506
50;858.888319949155;1214.8671872342811;355.97886728512617;321.1550449636132;585.4032991055992;1844.331075362963
1;964.24606446863;1056.4465752227986;92.20051075416859;129.54882091684328;802.5308862257858;1310.3622642198115
83;1123.51249727706;906.1572676484257;217.35522962863433;168.17545635178865;576.5333731989199;1235.7811620979314
92;1234.20224532911;1206.8927799339988;27.309465395111147;202.89792187905465;809.2128530510518;1604.5727068169458
170;1110.47385320862;1034.6971175818223;75.77673562679774;196.04255677195107;650.4537063087982;1418.9405288548464
82;968.849193088035;834.0804688048161;134.76872428321894;183.44430975798977;474.5296216791561;1193.631315930476
99;797.761308130913;813.876918490118;16.115610359204993;146.71848165171005;526.3086944527663;1101.4451425274697
