Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M162;88.03144;84.94681670541105;3.084623294588951;2.7374055087171563;79.58150190832542;90.31213150249668
M255;83.22607;84.03142611907347;0.8053561190734655;2.3066832898374834;79.510326870992;88.55252536715494
M195;87.58076;82.72705257618114;4.853707423818861;2.388955966043262;78.04469888273634;87.40940626962593
M32;78.45333;83.22839228103915;4.775062281039155;3.303456205572514;76.75361811811702;89.70316644396128
M291;85.74588;83.36083358742061;2.385046412579385;1.8498553332622525;79.7351171342266;86.98655004061463
M172;83.37327;83.40461938226377;0.0313493822637696;3.0049888690400626;77.51484119894525;89.2943975655823
M270;84.44924;81.82448270639223;2.6247572936077717;3.090956288366499;75.76620838119389;87.88275703159057
M197;84.90515;79.79462396416243;5.11052603583758;3.358834877555722;73.2113076041532;86.37794032417165
M300;81.3085;84.01821275236652;2.709712752366528;2.54174993915795;79.03638287161694;89.00004263311611
M217;82.19098;83.85657288240687;1.6655928824068695;2.902183611090723;78.16829300466905;89.54485276014468
M305;87.54592;83.13996515296775;4.405954847032248;2.512586953110461;78.21529472487124;88.06463558106425
M198;71.46651;73.65335089696617;2.1868408969661743;4.23245758056431;65.35773403906012;81.94896775487223
M161;80.6934;80.40121111627973;0.2921888837202715;4.0148029506260965;72.53219733305258;88.27022489950687
M152;86.49145;83.91293078010924;2.578519219890765;2.75266657106338;78.51770430082502;89.30815725939345
M196;53.95114;71.59572488104166;17.64458488104166;4.4711449586571;62.832280762073744;80.35916900000957
M190;75.50722;78.7838776283015;3.2766576283014928;3.0798017199637435;72.74746625717256;84.82028899943043
M275;78.48633;80.78887215609879;2.302542156098795;3.303365390486329;74.31427599074559;87.263468321452
M246;85.19487;84.84463215158762;0.3502378484123767;2.7839242406297178;79.38814063995338;90.30112366322186
M91;72.68987;80.88130999214529;8.191439992145291;3.035159020435382;74.93239831209195;86.83022167219863
M164;81.71028;81.54826338505228;0.16201661494771713;2.947333362786452;75.77148999399084;87.32503677611372
M111;80.47011;82.79759697720651;2.3274869772065045;2.956085133150835;77.00367011623088;88.59152383818214
M99;81.24196;81.30771923057608;0.06575923057607724;2.694326775249504;76.02683875108706;86.58859971006511
M81;87.81116;81.99383761238595;5.817322387614055;2.6380105692037983;76.8233368967465;87.1643383280254
M157;75.13971;79.15501042896625;4.015300428966256;3.672610812698173;71.95669323607783;86.35332762185467
M225;82.98153;81.8987879819541;1.0827420180459058;2.8448370091230273;76.32290744407297;87.47466851983523
M73;79.28299;82.62961188175969;3.346621881759688;3.6207201591667753;75.5330003697928;89.72622339372657
M203;87.4198;83.52924285356478;3.8905571464352136;2.4365792788335043;78.7535474670511;88.30493824007846
M282;74.04343;76.94886375888193;2.9054337588819266;4.502053651132535;68.12483860266215;85.7728889151017
M284;87.29759;79.93620893558408;7.361381064415923;4.6142330817782495;70.8923120952987;88.98010577586945
M74;84.55691;82.69885654746037;1.858053452539636;2.3117388157032823;78.16784846868194;87.2298646262388
