Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;M267;83.6655677707295;82.90202085333401;0.7635469173954874;0.7635469173954874
8;M209;81.51817623570857;85.54515738070833;-4.026981144999766;4.026981144999766
11;M79;74.67339272829963;76.6171044955982;-1.9437117672985664;1.9437117672985664
16;M104;76.56488762121597;80.95281480855391;-4.387927187337937;4.387927187337937
20;M298;88.56671191546445;86.03184417082245;2.534867744642;2.534867744642
29;M223;78.52673164218325;80.41187763064076;-1.8851459884575092;1.8851459884575092
30;M142;82.10036438096952;81.50786976913433;0.5924946118351926;0.5924946118351926
31;M289;80.29763459884678;79.93339477826157;0.36423982058521176;0.36423982058521176
44;M220;83.30273533322534;84.33645373729858;-1.033718404073241;1.033718404073241
45;M228;86.14508976075972;82.18665484884143;3.958434911918289;3.958434911918289
49;M145;77.662250557687;77.5587790469475;0.1034715107394959;0.1034715107394959
56;M242;81.11127574456472;79.95534920709937;1.1559265374653478;1.1559265374653478
64;M31;80.04584778687963;81.11377397768555;-1.0679261908059203;1.0679261908059203
67;M200;79.31347836451421;85.79588192242073;-6.4824035579065225;6.4824035579065225
69;M72;76.72033093492935;78.8998572699706;-2.1795263350412455;2.1795263350412455
78;M35;76.16220629403918;81.65590306634883;-5.493696772309647;5.493696772309647
86;M306;86.50785369309398;81.97816134176323;4.529692351330752;4.529692351330752
94;M138;85.77470868730316;82.73719087640166;3.0375178109015053;3.0375178109015053
96;M269;74.33325000931677;75.64005026797032;-1.3068002586535528;1.3068002586535528
104;M204;76.77130690408158;80.06295929938547;-3.2916523953038848;3.2916523953038848
107;M70;72.59545872140197;74.60631403087717;-2.010855309475204;2.010855309475204
109;M174;74.88515187149868;78.19634133164217;-3.3111894601434955;3.3111894601434955
112;M14;80.27076843530591;81.65990943768219;-1.3891410023762774;1.3891410023762774
