"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M121";52,7;56,6918436596114;3,9918436596114
"M138";51,6;46,9844976302101;4,61550236978993
"M142";39,4;41,86157050219;2,46157050219001
"M144";41,4;38,7238712341886;2,67612876581141
"M146";40,20681;37,9372545727259;2,26955542727408
"M147";46,89742;41,9696407396453;4,92777926035473
"M151";44,8205;42,8106837696199;2,0098162303801
"M157";43,8;40,004339171734;3,79566082826599
"M158";37,7;36,7796044888102;0,920395511189788
"M159";37,3;38,8633827555053;1,56338275550532
"M188";38,15124;38,1495689449303;0,00167105506970699
"M195";41,83314;42,1567666700784;0,323626670078369
"M196";40,8;38,7892790630173;2,01072093698273
"M208";38,8;37,1647145755423;1,6352854244577
"M228";35,2;38,204349176843;3,00434917684296
"M241";48,5;47,8608810752861;0,639118924713905
"M255";47,6;46,3606571876956;1,23934281230441
"M262";43,7;43,153399653177;0,546600346823027
"M263";35,7;37,2027241072972;1,50272410729715
"M266";40,2;43,1605626184936;2,96056261849361
"M267";45,3;46,9195027932905;1,61950279329049
"M270";43,80005;40,1336594652274;3,66639053477257
"M271";38,2;42,1248389106061;3,92483891060611
"M274";37,1;44,0984890964866;6,99848909648664
"M301";38,88908;39,4124199389552;0,523339938955154
"M305";38,96368;41,2047387425266;2,24105874252665
"M49";33,6;36,3673245558281;2,76732455582812
"M51";39,1;37,8691048574172;1,23089514258275
"M72";39,9;40,0268890726747;0,126889072674693
"M8";52,7;55,4902842145927;2,79028421459272
