"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";37,4;36,822507454197;0,57749254580304
3;"M104";43,8;38,871315171322;4,92868482867798
7;"M121";28,7;24,4910472459066;4,20895275409338
8;"M137";28,2;27,3802526097002;0,819747390299806
11;"M141";41,8;39,1716890816081;2,62831091839192
14;"M146";44,7616;44,7512777658151;0,0103222341848905
20;"M152";39,98318;41,3211615213595;1,33798152135953
26;"M162";38,76534;40,5471297179855;1,78178971798548
29;"M166";43,89843;43,6303419757414;0,268088024258596
33;"M172";41,5;40,406538444425;1,093461555575
36;"M176";37,3521;37,4892363314211;0,137136331421097
44;"M195";42,25081;40,5063672520933;1,74444274790675
45;"M196";40,2;47,315044395311;7,11504439531095
64;"M229";49,1;47,6001481864362;1,49985181356382
76;"M247";41,2;41,2930051554094;0,0930051554093652
81;"M255";37,9;36,6289565076547;1,27104349234531
86;"M264";37,60022;38,506244157476;0,906024157475962
87;"M267";40,3;37,5128691735582;2,78713082644175
88;"M268";40,4377;42,3268233183333;1,88912331833334
92;"M272";41,8;47,0320369859295;5,23203698592949
98;"M283";41,5342;33,4966292808116;8,03757071918842
99;"M284";42,89762;41,2342216854385;1,66339831456146
104;"M290";42,1;42,2748768139815;0,174876813981534
124;"M81";44;40,5864275141426;3,41357248585737
125;"M84";28,5;29,354856329964;0,854856329964043
130;"M99";47,8;47,0792651486544;0,720734851345618
