"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M142";42,8;41,4939741123139;1,30602588768608
22;"M154";39,2;42,3016204497656;3,1016204497656
23;"M157";39,9;43,0660494064152;3,16604940641518
27;"M164";42,1;41,6530414193705;0,446958580629513
30;"M167";39,7313;41,0535312203118;1,32223122031176
32;"M170";38,7;42,0979036671436;3,39790366714359
34;"M173";42,8;42,4740095526009;0,3259904473991
46;"M197";44,13973;43,0777019431036;1,06202805689641
49;"M2";26,3;31,3591148381959;5,05911483819587
53;"M204";42,6;40,5152031507179;2,08479684928211
54;"M207";44,76594;43,2206442036377;1,54529579636228
61;"M224";41,7;43,3379846684459;1,63798466844587
63;"M228";45,5;43,5714709690458;1,92852903095422
73;"M242";29,1;32,471542610801;3,371542610801
78;"M250";40,2;39,643738251843;0,556261748157006
93;"M274";46,8;38,172239056315;8,62776094368504
97;"M282";44,6;53,9426646675772;9,34266466757717
110;"M305";43,35011;41,9635643691239;1,38654563087613
112;"M32";41;39,5847638838315;1,41523611616853
114;"M38";48,6;46,4354907777203;2,16450922227975
115;"M40";39,3;37,6479806518149;1,65201934818506
117;"M46";45,3;42,8230221012438;2,4769778987562
119;"M6";37,5;36,332466211803;1,16753378819701
121;"M73";33,2;34,1253326381009;0,925332638100919
126;"M88";28,9;27,9338003090612;0,966199690938844
129;"M96";35,6;36,9194865977666;1,31948659776661
