"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M220";37,9;39,1530160659913;1,25301606599129
"M298";42,45929;43,8332567180154;1,37396671801545
"M177";40,1;41,5052417313305;1,40524173133048
"M276";32,5;32,6108314486122;0,110831448612174
"M72";45,2;45,2643712319037;0,064371231903678
"M186";40,34722;39,6688775712384;0,678342428761582
"M144";39,2;42,7258779582474;3,52587795824739
"M147";37,54003;38,9135272749508;1,37349727495083
"M117";35,4;38,0543638213961;2,65436382139615
"M97";33,3;36,0872759300309;2,78727593003094
"M266";43,2;39,8820101561944;3,31798984380563
"M100";44;39,9579086870788;4,04209131292117
"M291";40,77407;40,31065517837;0,463414821630032
"M306";45,70946;45,2219265670209;0,48753343297912
"M49";49,2;46,7712870725445;2,42871292745547
"M180";39,49863;39,0428248152776;0,455805184722429
"M159";40,2;42,6173296117857;2,41732961178566
"M123";47,4;46,1905116115762;1,20948838842382
"M273";43,72376;39,7472266205297;3,97653337947034
"M304";41,9;41,9332700381943;0,0332700381942885
"M188";45,89506;44,8512449551321;1,04381504486793
"M287";48,10024;48,7225591629262;0,622319162926182
"M29";43,4;41,9270225376884;1,47297746231155
"M8";31;28,1716079709804;2,82839202901963
"M25";41,6;37,466903332724;4,13309666727599
"M51";47;45,7183003389232;1,28169966107675
"M109";30,6;29,0967667036215;1,50323329637849
"M70";41,1;40,6680505199139;0,431949480086139
"M155";41,58701;42,5848968244999;0,997886824499879
"M7";29,4;29,8951143964594;0,495114396459385
