Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
110;0.690333402642788;0.7477537374386213;0.057420334795833305;0.11805639380224797;0.5163632055862153;0.9791442692910273
68;0.874137191445433;0.738917919402846;0.135219272042587;0.09201424332683786;0.5585700024822438;0.9192658363234483
55;0.739539947911529;0.7199842104174599;0.019555737494069136;0.10097341830850225;0.5220763105327955;0.9178921103021243
175;0.598936892366171;0.7424749817251545;0.1435380893589835;0.06236888569355676;0.6202319657657832;0.8647179976845257
208;0.754820440343369;0.7800394849477026;0.02521904460433355;0.14358020638417274;0.498622280434724;1.0614566894606812
92;0.698562550772593;0.7081649608518292;0.009602410079236234;0.10150308992429383;0.5092189046002134;0.9071110171034451
6;0.842934355069749;0.7579015386973252;0.08503281637242377;0.08493878733835777;0.591421515514144;0.9243815618805065
77;0.882645154864722;0.869317259608065;0.013327895256656896;0.16283904930656343;0.5501527229672007;1.1884817962489294
217;0.736441625654686;0.7214676417292308;0.014973983925455125;0.10507055945115397;0.5155293452049691;0.9274059382534926
67;0.962658529104339;0.7397527240325772;0.22290580507176183;0.09446457711833448;0.5546021528806416;0.9249032951845128
95;0.524826376561818;0.6863354545291895;0.16150907796737157;0.1114516441733695;0.4678902319493853;0.9047806771089938
201;0.734840320505452;0.6978463324158861;0.03699398808956589;0.06693137838280469;0.5666608307855889;0.8290318340461833
31;1.03548896331701;0.8256089237607347;0.2098800395562752;0.10924503274803542;0.6114886595745853;1.0397291879468842
84;1.02514172421845;0.8167718915170183;0.2083698327014316;0.17058124431267702;0.4824326526641714;1.1511111303698653
19;0.649794441810259;0.8707537501703453;0.22095930836008626;0.16494779011092311;0.547456081552936;1.1940514187877547
192;0.788964409700202;0.7218491110803492;0.06711529861985277;0.06984083379939711;0.5849610768335309;0.8587371453271675
12;1.0439340725314;0.8570223946991591;0.18691167783224083;0.08715838005030203;0.6861919698005671;1.027852819597751
22;0.766419626471068;0.8299916349972202;0.06357200852615219;0.15163365279686708;0.5327896755153607;1.1271935944790796
210;0.736290060427576;0.8135940139483153;0.07730395352073927;0.15689090070906117;0.5060878485585554;1.1211001793380753
75;0.945629467334;0.8554111454710801;0.09021832186291989;0.17729523630950764;0.5079124823044452;1.202909808637715
37;0.762553930747025;0.779375589769211;0.01682165902218591;0.10066175233738675;0.5820785551879329;0.976672624350489
35;0.685697342652438;0.790554471695481;0.10485712904304301;0.11735376703021289;0.5605410883162637;1.0205678550746982
18;0.740398316254875;0.847306324996143;0.10690800874126805;0.08291927964170999;0.6847845368983914;1.0098281130938946
207;0.601409897992311;0.7467580889304054;0.14534819093809437;0.07424166615256299;0.601244423271382;0.8922717545894289
115;0.706250223557342;0.8909927019801129;0.18474247842277092;0.11724208708797564;0.6611982112876806;1.1207871926725452
74;0.905758199612649;0.8726649848165552;0.03309321479609384;0.1710628371816147;0.5373818239405904;1.2079481456925198
80;0.72845437167541;0.7677515252359163;0.039297153560506226;0.10388996620592615;0.5641271914723011;0.9713758589995315
62;0.862332567116565;0.7508518338725689;0.1114807332439961;0.07625669885561091;0.6013887041155715;0.9003149636295663
176;0.74166391810919;0.7536097022062941;0.011945784097104117;0.0859102974700575;0.5852255191649813;0.9219938852476068
184;0.739391803959261;0.6677082426908905;0.0716835612683705;0.07126504653762476;0.5280287514771459;0.807387733904635
