Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;M228;157.33319025456134;212.0769092424436;-54.74371898788226;54.74371898788226
5;M304;293.3485625121609;245.9767062520751;47.37185626008582;47.37185626008582
6;M100;224.9995707540696;375.9296361860174;-150.93006543194778;150.93006543194778
7;M209;477.4502589952245;317.47828578466664;159.97197321055785;159.97197321055785
17;M180;1117.088015655453;505.5606826381016;611.5273330173516;611.5273330173516
19;M7;943.8221948021946;900.7093432956592;43.112851506535435;43.112851506535435
26;M40;338.31457892236665;257.08201797212297;81.23256095024368;81.23256095024368
27;M173;103.15313331576053;114.81971851602175;-11.666585200261224;11.666585200261224
29;M224;120.14163143881385;222.02565840040495;-101.8840269615911;101.8840269615911
32;M109;466.92728386404485;503.3292135264217;-36.40192966237686;36.40192966237686
33;M207;539.5318778454395;589.8443480353079;-50.31247018986846;50.31247018986846
41;M165;632.2048509776062;620.0211786173329;12.183672360273249;12.183672360273249
56;M190;128.25028309932497;338.31107066349097;-210.060787564166;210.060787564166
60;M25;115.12377235778331;435.0722336416912;-319.9484612839079;319.9484612839079
62;M239;120.20412130804176;138.76621833357646;-18.562097025534698;18.562097025534698
73;M219;188.44722378824383;135.97179366568255;52.47543012256128;52.47543012256128
83;M8;536.986885320108;472.6979277982311;64.28895752187685;64.28895752187685
87;M141;124.58494281985293;262.462201772501;-137.87725895264805;137.87725895264805
92;M174;222.30809435526618;351.52481902728823;-129.21672467202205;129.21672467202205
107;M217;273.18336400511197;312.22701248019894;-39.04364847508697;39.04364847508697
109;M197;104.69751702829178;290.4067946841056;-185.70927765581382;185.70927765581382
110;M247;549.6257174019577;521.2556667503168;28.370050651640895;28.370050651640895
112;M280;376.0357439076249;408.17763027780427;-32.14188637017935;32.14188637017935
