mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06595959663391113;0.000921305026374506;0.01220078468322754;3.3541147361189673e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-29036.527614526713;-37135.79330935295;-28026.30616755517;-36595.06629161973;-119944.44656395017;-50147.62798940095;35098.73813009605;198;-10080.5544305937;-9404.501621510703;-7152.800848105482;-9543.538493329686;-4765.100120865552;-8189.299102881024;1984.2880588824196
0.1197281837463379;0.0011239198753325446;0.02279772758483887;0.00028097487830839257;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-28358.0878981219;-33680.342910483116;-27975.37308033931;-37458.29016593961;-120648.80651979917;-49624.18011493662;35686.49577416875;192;-8712.214114852883;-7973.115270844366;-7594.80008795445;-9090.331168306351;-4928.799040667175;-7659.851936525045;1463.882001155661
0.17641572952270507;0.0020215942034276;0.028896570205688477;0.005014243107847588;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-26839.898229733717;-33346.71983635098;-27244.457557420177;-35952.043971402505;-121455.57573263998;-48967.73906550948;36412.78161512577;179;-8164.856824584127;-7892.1108537993705;-8008.304563696152;-8652.223451608528;-4713.333723437477;-7486.165883425131;1410.413411294587
0.29084186553955077;0.0031950837465511777;0.043290328979492185;0.00020719814043971267;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-26732.11093430323;-31821.65031791434;-25963.148110528542;-37311.910586279126;-118719.67523026903;-48109.69903585885;35539.08410621525;146;-7920.440302776497;-7556.442130315851;-7557.884512450065;-8183.857508099611;-4590.795621390042;-7161.884015006413;1307.120919457845
0.06685199737548828;0.001326736447845375;0.012192630767822265;4.5670097897819125e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-25394.9437753644;-30575.357547576576;-24043.956045281237;-36820.17480219786;-121697.90169890565;-47706.46677386515;37267.78010822458;138;-12594.300502467384;-12525.415377358178;-10545.27452594784;-11775.360134334403;-6371.707409930018;-10762.411590007565;2315.8366003152555
0.12097468376159667;0.0019088036625888641;0.02278146743774414;0.00014297670970798838;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-26726.07311902208;-30630.55608527784;-25537.160935571403;-38514.153073497204;-121117.88354107756;-48505.16535088922;36589.03363293221;165;-11529.415315925608;-11129.69398902342;-10499.836961554916;-11280.982885978006;-6551.558336175992;-10198.29749773159;1854.7891675601686
0.17595725059509276;0.0022375986296821744;0.022613096237182616;0.00018572776094148423;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-25864.990931038883;-31191.128951845687;-24859.88007360531;-38057.74831105503;-119522.49667441324;-47899.24898839163;36117.10693829305;142;-10951.234083345027;-11036.320152848628;-10695.3157067213;-10700.978922210079;-6201.899881903171;-9917.14974940564;1862.5189829305366
0.2890337944030762;0.0018638238044805771;0.03309130668640137;0.00027428430200620516;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-25586.895607675542;-29998.126978634344;-25015.125448966748;-37955.689815164376;-118177.0787759361;-47346.583325275424;35716.36858574633;129;-10581.412435278984;-10363.50878903912;-10213.308473286485;-10254.314268852435;-5966.3447011364415;-9475.777733518693;1759.3570108650238
0.0660292625427246;0.0011732724680507487;0.012271785736083984;6.071404836367119e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-28011.952243315693;-36322.6829361065;-24573.716922411164;-40976.445384154846;-123406.95268439138;-50658.35003407592;36837.14764700155;205;-20790.895678242036;-22368.15474338092;-19992.29064268159;-19320.478668659827;-12985.334712893455;-19091.430889171566;3217.8726351667733
0.12309513092041016;0.0011939356161030635;0.022704172134399413;0.00020600553981601268;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-28399.834558303326;-32879.41088113602;-27578.79014032713;-39288.69293540944;-121899.29251612238;-50009.20420625965;36184.61637276521;194;-19907.525516262394;-20225.58632053142;-20243.305024248697;-18434.173469007237;-12326.242606467276;-18227.366587303404;3024.7597337274638
