Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M220;207.62158272846864;201.89301550748382;5.728567220984814;5.728567220984814
12;M300;304.30396432717015;302.2862826813626;2.0176816458075564;2.0176816458075564
15;M238;186.05148400484507;330.81710338878236;-144.7656193839373;144.7656193839373
18;M241;798.0258779975209;976.5478157572339;-178.52193775971307;178.52193775971307
21;M157;1238.8126485266448;789.4239128250399;449.3887357016049;449.3887357016049
23;M117;178.45007895192072;282.0933526486605;-103.64327369673981;103.64327369673981
38;M161;436.17755904075943;306.1937182225474;129.98384081821206;129.98384081821206
39;M49;86.30365309740024;136.07080310639478;-49.767150008994534;49.767150008994534
45;M270;1069.1091149178744;1008.9681314441973;60.140983473677124;60.140983473677124
48;M138;61.3512634572164;212.51683147547945;-151.16556801826306;151.16556801826306
55;M264;1045.1493903473054;827.8270002567579;217.32239009054751;217.32239009054751
57;M73;162.8283019011843;204.6986235210978;-41.87032161991351;41.87032161991351
61;M9;545.5293220127547;646.4031779533633;-100.87385594060856;100.87385594060856
68;M303;285.5981279986085;230.62111287215464;54.977015126453864;54.977015126453864
70;M288;229.3132321929407;201.0114241327893;28.301808060151387;28.301808060151387
71;M186;343.9948566510654;241.3671616517995;102.62769499926588;102.62769499926588
76;M262;369.3141725406807;389.75917612833973;-20.445003587659016;20.445003587659016
78;M193;393.32994268925034;385.2839832818169;8.045959407433429;8.045959407433429
80;M177;1264.5287212840306;1129.6179089117927;134.91081237223784;134.91081237223784
91;M29;119.82485401071072;133.80002470056476;-13.975170689854039;13.975170689854039
100;M291;241.810706205172;159.91693208271886;81.89377412245315;81.89377412245315
103;M260;493.3909711941015;457.66164453958294;35.72932665451856;35.72932665451856
104;M298;256.50892616601675;214.52665345013168;41.982272715885074;41.982272715885074
