Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M145;99.38403;181.2987985773652;81.91476857736521;84.77373100369208;15.142285810128726;347.4553113446017
M243;188.00635;391.24831420883703;203.24196420883703;121.22918023445412;153.63912094930697;628.8575074683671
M287;223.32908;266.63761681405015;43.30853681405014;160.11496309577467;-47.18771085366819;580.4629444817685
M178;761.84672;449.92003654692155;311.92668345307845;250.60027162039884;-41.25649582906016;941.0965689229033
M272;371.79602;355.14281317759037;16.65320682240963;199.88725364594953;-36.63620396847068;746.9218303236514
M271;171.55192;156.39627299605752;15.155647003942477;81.9584448948407;-4.242278997830255;317.03482498994526
M121;144.85033;178.4267666460412;33.576436646041174;100.3285568053914;-18.217204692525968;375.07073798460834
M188;476.03042;483.88107692551836;7.850656925518365;161.36546316084065;167.6047691302707;800.157384720766
M268;977.88345;984.3737409253478;6.490290925347722;293.5363840419363;409.04242820315267;1559.7050536475429
M158;125.7062;210.7116059401964;85.0054059401964;85.6877475350136;42.76362077156975;378.65959110882307
M146;93.40845;122.27229098031908;28.863840980319083;50.07377906754986;24.12768400792136;220.4168979527168
M142;25.05444;123.09599045271416;98.04155045271416;63.96169253298001;-2.2689269119266555;248.46090781735498
M170;922.5088;1002.3302919663693;79.82149196636931;389.60017629838273;238.71394642153916;1765.9466375111992
M84;622.2452;563.8117267914449;58.43347320855503;241.05462091831637;91.34466979154485;1036.278783791345
M232;144.15892;270.9468229098648;126.78790290986481;127.59541993940597;20.859799828629093;521.0338459911005
M282;226.70912;243.28590744961696;16.576787449616944;165.36240640620088;-80.82440910653673;567.3962240057706
M159;188.80347;172.39326947519655;16.410200524803457;86.93030967090354;2.0098625202256244;342.77667643016747
M263;589.63287;321.08061651032585;268.5522534896742;134.86013990484153;56.75474229683647;585.4064907238153
M164;395.43685;274.993915120215;120.44293487978501;118.69013943061456;42.36124183621044;507.62658840421955
M14;330.12167;293.2041986473129;36.91747135268707;183.6102767287638;-66.67194374106413;653.08034103569
M166;925.15807;530.4100068499628;394.7480631500372;156.6467167751438;223.38244197068093;837.4375717292446
M248;1337.53924;806.0793401546107;531.4598998453894;273.8885219373236;269.2578371574564;1342.900843151765
M274;136.47385;148.25981770455184;11.785967704551837;70.93144439515461;9.234186690048801;287.2854487190549
M296;164.72998;133.60426608141998;31.125713918580033;70.90938412563473;-5.378126804824092;272.58665896766405
M253;276.62113;238.80774376858895;37.813386231411044;97.93293084706046;46.85919930835044;430.75628822882743
M91;442.43452;680.3564937961444;237.92197379614436;277.5893670767749;136.2813343256655;1224.4316532666232
M104;186.77033;189.8947903080728;3.1244603080727984;140.14060354053524;-84.78079263137624;464.57037324752184
M147;1242.11074;1057.5788168555782;184.53192314442185;436.8677258580315;201.3180741738364;1913.83955953732
M2;1463.57484;962.3437555072295;501.2310844927705;389.5372367712961;198.85077143548915;1725.8367395789699
M123;278.3478;276.07758327678846;2.270216723211547;173.79408474708998;-64.55882282750792;616.7139893810848
