"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;10,9050814927046;10,219307811561;0,685773681143647
4;4;7,81586997653205;6,71869553119336;1,09717444533869
6;7;8,45479309799646;8,76631969250738;0,311526594510921
11;13;7,08544490970126;6,81954229001806;0,265902619683197
13;16;16,573457788807;21,1740119194824;4,60055413067541
17;22;11,2340790783246;13,5139574778471;2,2798783995225
19;24;10,8583549348972;13,3941695879232;2,53581465302599
27;35;11,4821786516193;14,1856275368207;2,70344888520143
28;36;6,56900407192938;5,86119641944597;0,707807652483406
30;38;7,68832655946787;6,59738262261712;1,09094393685075
37;48;12,1329118078226;9,26539346897366;2,86751833884894
59;80;28,6513181401739;25,5472951074987;3,10402303267516
63;85;13,1389140294188;11,3281124413301;1,81080158808871
71;100;10,7652658230152;11,8286094009891;1,06334357797394
74;104;8,43794534165982;7,35565693412175;1,08228840753807
84;171;8,13229007528777;10,5992836493666;2,46699357407878
92;180;26,6268402748041;24,3326641612395;2,29417611356456
100;194;23,6268454439072;20,1896298205286;3,43721562337862
103;199;19,9699160932503;17,370257860758;2,59965823249228
106;205;27,3154296456222;22,3644065262887;4,95102311933345
107;206;28,6315783978992;22,3930443700643;6,23853402783487
110;209;12,4233142008409;11,8685053987085;0,55480880213238
113;213;21,2131287924898;18,1234906401617;3,08963815232808
114;214;14,9229898653934;15,4967171675158;0,573727302122411
