"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;8,11685665553347;5,1786163541217;2,93824030141177
7;8;6,47750165071456;5,61869048304345;0,858811167671108
16;21;8,84900450996092;9,96659049638433;1,11758598642341
20;25;8,22242911795488;9,64764533574181;1,42521621778693
31;41;12,1392734075122;12,537182750566;0,397909343053762
34;45;10,9515360466173;13,3881755091247;2,43663946250744
40;52;12,171227047061;11,5753185881638;0,595908458897176
46;59;5,52259110521294;7,00456055125625;1,48196944604331
57;77;9,70206017015765;9,42645367043731;0,275606499720338
61;82;25,1938666070527;24,2991571124917;0,894709494560974
65;89;17,6773330776967;13,9539439103401;3,72338916735657
70;97;3,69472067775742;3,51811540472477;0,176605273032653
83;117;9,16142970282678;7,59851926957495;1,56291043325183
90;177;15,494793436408;14,5252828853488;0,969510551059214
93;181;11,6751630958168;14,4366847264059;2,76152163058907
94;184;14,0948621948274;14,4415295057816;0,346667310954189
95;188;26,5811780286302;19,3684447400218;7,21273328860843
98;192;16,8043711367814;18,2164129166705;1,41204177988907
99;193;12,0640948148581;14,8132251950241;2,74913038016603
101;195;11,040663239704;12,1707906596437;1,13012741993966
111;211;20,7970524211049;21,4720715229279;0,675019101823047
116;218;23,8513562783884;24,3967760443931;0,545419766004663
118;220;19,751932916012;20,7338472440406;0,981914328028633
