"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
53;9,515124420511;7,72193590041044;1,79318852010056
94;9,53854667459005;9,75441031258154;0,215863637991491
40;2,69252623718307;0,770057891634821;1,92246834554825
83;17,5724047763787;16,8124944637109;0,759910312667753
74;9,73224049733572;8,04766485104614;1,68457564628958
99;4,23173914596033;4,86434808843242;0,632608942472092
113;9,99125436129341;11,0311076146097;1,0398532533163
109;16,7555413995833;17,0391494131609;0,283608013577627
28;11,3456122941311;12,1429386195687;0,797326325437623
88;6,46300436859696;7,96166330721451;1,49865893861755
101;15,3069507965949;16,2193013434695;0,912350546874553
6;9,20577191577125;10,0171297230331;0,811357807261873
67;35,9172534753464;34,9649483214284;0,95230515391799
72;22,3953986615529;21,8380244592267;0,557374202326226
200;19,0223025620759;17,8087298113515;1,2135727507244
178;29,441546440485;26,1964361525658;3,2451102879192
98;24,0390753842125;24,2920144295483;0,252939045335776
217;20,1066412092004;21,5177732702885;1,41113206108813
71;4,10097432688874;4,4084078402407;0,307433513351959
112;7,66437201129804;6,29585789664449;1,36851411465355
12;12,1226083430629;15,5542762985173;3,43166795545439
76;16,8083462897059;17,9629340404324;1,1545877507265
17;12,7533912032506;15,562727783421;2,80933658017037
170;8,48000291914307;10,8807682032684;2,40076528412532
20;4,11040404063974;1,97734379751051;2,13306024312923
78;24,4392630178116;23,7852204537285;0,654042564083102
61;8,42156491894035;8,21790932005163;0,203655598888718
43;15,1040475898932;14,7301856648177;0,373861925075532
15;7,00990510060181;7,63556388573016;0,625658785128354
92;18,7234305979348;20,8837206327393;2,16029003480447
