"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;8,93774161800286;7,62173600143871;1,31600561656415
8;9;8,73655247635911;9,08067044661368;0,344117970254571
9;10;5,24023249619369;4,2011256856423;1,03910681055139
18;23;7,64157154652561;9,49510698246394;1,85353543593833
22;27;10,0792289931071;11,4512300984072;1,37200110530008
23;29;8,08003206474189;9,7428336170058;1,66280155226391
24;30;7,79667674211858;7,69999947253777;0,0966772695808107
26;32;6,21702942802178;5,99082226559079;0,226207162430986
38;49;24,737349066571;22,7789705795928;1,95837848697819
41;54;18,781382727694;16,5939856196261;2,18739710806788
42;55;6,96631732979316;5,20790988764517;1,75840744214799
47;60;9,23262502120586;9,60661786096688;0,373992839761017
49;63;14,1445508726744;13,6866150166215;0,457935856052869
50;64;21,7370134493162;22,3017648220891;0,564751372772882
54;69;13,0598086557422;13,0235127394481;0,0362959162941205
58;79;5,62260735768824;3,40719262030336;2,21541473738488
69;96;4,93818303776715;3,82037724456674;1,11780579320041
82;116;9,05046061490303;8,09580470242037;0,954655912482664
86;173;10,1343121438909;10,556302066676;0,421989922785054
88;175;16,847835595691;16,1017321318192;0,746103463871808
96;190;12,4460798842068;14,4987786342032;2,05269874999638
108;207;21,3150891781925;20,2280772786224;1,08701189957015
117;219;26,9235822237718;27,7482667290432;0,824684505271396
