Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
88;101.608728208887;81.34442970669916;20.26429850218784;19.63690787080864;42.85609027991423;119.83276913348409
13;203.478396182343;242.18772843886694;38.709332256523936;50.235109829290884;143.7269131734568;340.6485437042771
55;157.394757621046;159.81438275938783;2.4196251383418144;39.76774236097937;81.86960773186826;237.7591577869074
200;116.425310922806;110.65366640336741;5.7716445194385955;22.886184910500795;65.79674397878586;155.51058882794896
56;155.9315411311;131.13277881091201;24.79876232018799;36.874892002023024;58.85799048694689;203.40756713487713
60;100.621074766607;85.8498686832411;14.771206083365897;20.32312279182629;46.01654801126157;125.68318935522063
213;185.628136358775;155.6714040991588;29.956732259616217;32.55454222179924;91.86450134443228;219.4783068538853
6;82.8420381036106;87.33665348328435;4.494615379673746;17.20784229952025;53.60928257622466;121.06402439034404
214;211.821838447076;164.55050207788636;47.27133636918964;30.59553065253012;104.58326199892733;224.5177421568454
209;98.6660355648415;108.274767535802;9.608731970960505;27.359183051216746;54.650768755417175;161.89876631618682
18;74.6498053081062;125.23437845548689;50.584573147380695;29.542048524584995;67.3319633473003;183.13679356367348
74;46.9297663954832;75.76384541268182;28.83407901719862;19.68130208757233;37.18849332104005;114.33919750432358
218;166.892071170793;160.05639198869213;6.8356791821008756;29.78082098216804;101.68598286364276;218.42680111374148
4;145.212161699818;102.75331228461857;42.45884941519944;20.754055475849295;62.075363551953956;143.4312610172832
108;112.633493042689;82.92947961251572;29.704013430173276;18.47251035740977;46.72335931199257;119.13559991303887
112;263.11071218832;209.70865947528662;53.402052713033385;64.26929303275821;83.74084513108053;335.6764738194927
216;199.984374157502;169.20657772413114;30.777796433370867;35.476449163071884;99.67273736451024;238.74041808375205
215;135.296895516462;132.24335607410322;3.053539442358783;33.26200873935146;67.04981894497436;197.43689320323207
3;123.491663367824;90.83223390390103;32.659429463922976;17.158316825783036;57.20193292536628;124.46253488243578
67;115.861902172617;186.1969667556775;70.3350645830605;66.6141512763875;55.633230253958004;316.760703257397
68;284.811899412416;253.58684524407238;31.225054168343604;53.38661658007842;148.94907674711868;358.2246137410261
70;141.093707450643;162.0226172700096;20.928909819366595;38.356273211129185;86.8443217761964;237.20091276382277
20;111.769612495703;80.86550270663938;30.904109789063625;22.554326291541237;36.65902317521855;125.0719822380602
186;242.166560688949;215.61929311804164;26.547267570907366;44.136665846274816;129.11142805934298;302.1271581767403
116;109.444754584019;81.79009643110419;27.654658152914806;17.680040245097107;47.137217550713856;116.44297531149452
206;79.2241611131325;80.11399875661053;0.8898376434780317;21.202891347626288;38.556331715263006;121.67166579795804
195;110.17835168837;112.2868563566415;2.108504668271493;25.859391715525174;61.602448594212156;162.97126411907084
193;143.556280810488;177.7694156512675;34.2131348407795;34.1014802386044;110.93051438360288;244.60831691893213
181;103.518274519029;105.48124377108253;1.9629692520535258;21.052237442801882;64.21885838319085;146.74362915897422
72;77.7465682914914;92.94822141979655;15.201653128305153;25.76502688399046;42.448768727175256;143.44767411241784
