Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;182;133.29389649309024;113.25494871925147;20.03894777383877;20.03894777383877
11;31;63.761369022081986;81.13299838295586;-17.371629360873875;17.371629360873875
27;62;109.398473517816;95.53444743462664;13.864026083189358;13.864026083189358
29;23;273.6554029604732;245.1572493045487;28.49815365592451;28.49815365592451
32;51;161.37484959544406;158.7329670398058;2.6418825556382615;2.6418825556382615
39;83;56.96607411232852;113.16224490451748;-56.19617079218896;56.19617079218896
41;203;106.27355883457936;110.15009641488396;-3.8765375803046;3.8765375803046
42;53;131.8767942500407;159.64208822032603;-27.76529397028534;27.76529397028534
51;179;81.9055647706295;97.55681080909558;-15.651246038466084;15.651246038466084
55;104;74.87883691178041;87.7172864045945;-12.838449492814092;12.838449492814092
57;98;56.807678069887146;81.22139352495172;-24.413715455064576;24.413715455064576
58;100;65.55973277440526;86.95808180519823;-21.39834903079297;21.39834903079297
70;91;256.51400672122855;139.5394689567262;116.97453776450234;116.97453776450234
71;47;175.32739064187598;202.34283076303964;-27.015440121163664;27.015440121163664
77;105;93.11422161882703;103.00744649554535;-9.893224876718321;9.893224876718321
85;61;71.60775384531644;100.22307000812494;-28.615316162808497;28.615316162808497
89;46;68.04392194519677;85.71487037980044;-17.670948434603673;17.670948434603673
91;17;163.97498111698735;123.34879398156193;40.626187135425425;40.626187135425425
94;1;106.06359676847592;102.74280104466652;3.320795723809397;3.320795723809397
101;210;145.6984739476754;106.53678491776071;39.1616890299147;39.1616890299147
105;95;109.66564161137119;104.69166730202751;4.973974309343674;4.973974309343674
110;171;152.21362427375232;162.34987371259012;-10.136249438837808;10.136249438837808
114;107;65.45181179399684;87.61900904894426;-22.167197254947425;22.167197254947425
115;94;80.99219966924002;84.82243465789544;-3.8302349886554197;3.8302349886554197
122;211;204.7091864007995;156.67926223135953;48.029924169439965;48.029924169439965
133;173;101.30050813355007;100.05508343656244;1.2454246969876266;1.2454246969876266
134;76;99.11067471372063;107.29078328974381;-8.180108576023187;8.180108576023187
