Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;M258;1.700011266687816;1.6147700284962636;0.08524123819155238;0.08524123819155238
6;M305;0.5101130427845145;1.4120683616002054;-0.9019553188156909;0.9019553188156909
15;M111;0.49999979656592963;0.7116842172808873;-0.21168442071495763;0.21168442071495763
16;M232;1.1000185358801422;0.9600157932232986;0.14000274265684365;0.14000274265684365
19;M195;0.5835713636371387;1.739428850917492;-1.1558574872803533;1.1558574872803533
23;M149;1.900005781482068;1.5484074619830706;0.35159831949899734;0.35159831949899734
40;M243;0.7000164862704861;1.105718027512914;-0.40570154124242785;0.40570154124242785
48;M97;1.000000746078868;0.7824328413923255;0.21756790468654252;0.21756790468654252
53;M285;2.600007041277308;1.579101099320939;1.020905941956369;1.020905941956369
56;M180;0.6586067905611755;1.3259408032618119;-0.6673340127006363;0.6673340127006363
63;M235;0.5648873994385163;1.383834299205899;-0.8189468997673827;0.8189468997673827
69;M73;-4.131897450030091e-06;0.8439405851833621;-0.8439447170808122;0.8439447170808122
79;M176;0.5986696984451567;1.1780936355027691;-0.5794239370576124;0.5794239370576124
81;M238;0.6094794792881496;1.1094790709829612;-0.49999959169481156;0.49999959169481156
83;M31;1.8000055347266115;0.9646472875853097;0.8353582471413018;0.8353582471413018
87;M154;1.5999815342632278;1.2858980498078907;0.31408348445533707;0.31408348445533707
102;M196;2.399980589102879;1.7089792467249452;0.691001342377934;0.691001342377934
104;M182;2.100001107087765;1.6570275852746918;0.44297352181307326;0.44297352181307326
110;M300;1.800022405180376;1.3661245871259842;0.43389781805439176;0.43389781805439176
112;M278;0.40001398289532303;0.9481218194775853;-0.5481078365822623;0.5481078365822623
114;M35;0.599990017456161;1.1343478232109254;-0.5343578057547644;0.5343578057547644
118;M114;1.1000027441391145;0.8162329374701571;0.28376980666895735;0.28376980666895735
119;M165;0.7014289918442413;1.5512536029186892;-0.8498246110744478;0.8498246110744478
120;M168;0.5740106949439827;1.2287302412023984;-0.6547195462584157;0.6547195462584157
124;M100;1.2999902282196645;0.8717597791607752;0.4282304490588893;0.4282304490588893
125;M150;1.89999358536026;1.5540251917409555;0.34596839361930454;0.34596839361930454
