Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
5;M8;1.3999909638352754;0.7703622508755117;0.6296287129597637;0.6296287129597637
9;M84;0.9999968124832372;0.8325592793049914;0.16743753317824583;0.16743753317824583
22;M38;1.3999967312571755;0.8937718326024066;0.5062248986547689;0.5062248986547689
26;M173;3.100007491930822;1.3323420492541387;1.7676654426766834;1.7676654426766834
27;M239;0.390219604689095;0.9803279728846763;-0.5901083681955813;0.5901083681955813
34;M201;0.5483875128402792;1.0822148028710947;-0.5338272900308155;0.5338272900308155
37;M172;0.7999973310215294;1.461601361125523;-0.6616040301039936;0.6616040301039936
41;M175;2.000001049894115;1.7403399665352133;0.2596610833589019;0.2596610833589019
42;M304;1.7999872044075005;1.019639740159025;0.7803474642484756;0.7803474642484756
46;M142;1.7999912553397115;1.5125703762204004;0.28742087911931113;0.28742087911931113
51;M251;1.600000539436387;1.3809714371843431;0.21902910225204386;0.21902910225204386
61;M203;0.522407460504396;1.1493656698427235;-0.6269582093383275;0.6269582093383275
64;M104;0.6999990994371011;0.8375083590011514;-0.13750925956405025;0.13750925956405025
70;M303;0.6269783860758709;1.3921316262124122;-0.7651532401365413;0.7651532401365413
71;M275;1.9845918553631625e-07;0.7632787878012671;-0.7632785893420816;0.7632785893420816
73;M207;0.677078092775023;1.4672326803792324;-0.7901545876042094;0.7901545876042094
74;M10;1.1999938437761943;1.0318692052551734;0.16812463852102089;0.16812463852102089
77;M147;0.5539654849053871;1.2078860875236466;-0.6539206026182595;0.6539206026182595
88;M267;1.9000075271054004;0.9835179758976229;0.9164895512077775;0.9164895512077775
89;M274;1.49999681993751;1.080465240525754;0.419531579411756;0.419531579411756
90;M148;1.5999962870724143;1.4537179710295765;0.1462783160428378;0.1462783160428378
92;M198;1.7999939506505762;1.695054889887069;0.10493906076350723;0.10493906076350723
93;M81;1.2999966784188088;0.721350833077697;0.5786458453411119;0.5786458453411119
105;M158;1.9000049768942784;1.7008981893254538;0.1991067875688246;0.1991067875688246
117;M40;0.7000093776684503;0.9641033279854524;-0.2640939503170021;0.2640939503170021
121;M241;1.4000046332908356;0.9626854763168324;0.43731915697400314;0.43731915697400314
