Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M248;1.9;1.4393462929301304;0.4606537070698695;0.6116721001208076;0.24046897669334744;2.6382236091669133
M15;0.4;0.8214999655359534;0.42149996553595337;0.4296188942491927;-0.020553067192464303;1.663552998264371
M293;0.5096471;1.0877828399713203;0.5781357399713203;0.5211980291715511;0.06623470279508004;2.1093309771475606
M103;1.1;0.7051816299060082;0.3948183700939919;0.40416225726186944;-0.0869763943272559;1.4973396541392723
M91;1.5;0.9097369296835134;0.5902630703164866;0.4574970676169084;0.013042677154372906;1.8064311822126538
M287;0.5360358;0.9921976151007729;0.4561618151007729;0.5203320736673346;-0.02765324928720292;2.0120484794887488
M153;1.7;1.5458726918755645;0.15412730812443542;0.5852716611638125;0.39874023599449204;2.693005147756637
M96;0.9;0.859747314268994;0.040252685731006044;0.42250095715883923;0.03164543823766908;1.687849190300319
M51;1.6;1.0509820398576233;0.5490179601423768;0.39078902214818534;0.28503555644718004;1.8169285232680665
M155;0.6258625;0.8925175676805105;0.2666550676805105;0.4596034641470825;-0.008305222047771177;1.793340357408792
M166;0.561382;1.147624249245155;0.5862422492451549;0.601907576054011;-0.032114599820706635;2.3273630983110163
M223;1.3;0.9096040316295929;0.39039596837040713;0.5024735083479468;-0.07524404473238278;1.8944521079915686
M217;1.7;1.2353147016786423;0.46468529832135763;0.5897575655238545;0.07938987325188762;2.391239530105397
M190;1.7;1.7028502568606534;0.002850256860653433;0.5386899488882434;0.6470179570396963;2.7586825566816104
M271;1.7;1.5338184894792244;0.16618151052077557;0.5576532567339556;0.44081810628067153;2.6268188726777773
M260;1.9;1.5898890784655981;0.3101109215344018;0.5360240114180138;0.539282016086291;2.6404961408449052
M246;1.8;1.4513410400251296;0.3486589599748704;0.5948011801892725;0.2855307268541556;2.6171513531961037
M6;1.1;0.8696716752989095;0.23032832470109055;0.4696974054987189;-0.050935239478579475;1.7902785900763987
M269;1.6;1.595714827820418;0.00428517217958202;0.5796142583961303;0.4596708813640027;2.7317587742768334
M199;0.4507685;0.9892896823535788;0.5385211823535788;0.5571405369244901;-0.10270577001842174;2.0812851347255794
M229;1.3;1.1445981968486523;0.15540180315134777;0.5368140350812937;0.09244268808931677;2.1967537056079878
M79;1.6;1.027665107478081;0.5723348925219192;0.5061965338074593;0.03551990121546067;2.019810313740701
M219;1.9;1.239649044257629;0.660350955742371;0.5668651382580187;0.12859337327191245;2.3507047152433453
M151;0.468957;0.959125862057757;0.49016886205775695;0.5132399497572396;-0.04682443946643278;1.9650761635819467
M212;1.7;1.1970354713119549;0.5029645286880451;0.5704666102218574;0.07892091527711442;2.315150027346795
M186;0.730178;1.7471764570325554;1.0169984570325554;0.4792516429620651;0.8078432368269078;2.686509677238203
M162;0.5609806;1.3690128998175217;0.8080322998175217;0.5856486952332114;0.22114145716042732;2.516884342474616
M266;1.9;1.3953813802100568;0.5046186197899432;0.6112215114408831;0.19738721778592594;2.5933755426341873
M224;0.6;1.127934902841661;0.527934902841661;0.561999136611024;0.02641659508405403;2.229453210599268
M74;0.8;1.066923416881117;0.266923416881117;0.371584146026708;0.33861849066876937;1.7952283430934646
