Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M304;0.3;0.25177316500068;0.04822683499932001;0.10641805299233756;0.043193781135698356;0.46035254886566157
M103;0.3;0.5160032056233942;0.2160032056233942;0.1564336532587406;0.20939324523626263;0.8226131660105258
M262;0.2;0.21806585668897172;0.018065856688971704;0.11215511210104401;-0.0017581630290745276;0.43788987640701793
M152;0.279321;0.3350141014197062;0.05569310141970624;0.079493984352995;0.17920589208783602;0.49082231075157645
M286;0.2510079;0.2528591859268494;0.0018512859268494108;0.1089425165840792;0.03933185342205417;0.4663865184316447
M25;0.4;0.36270158763615634;0.03729841236384368;0.11945815668075051;0.12856360054188534;0.5968395747304274
M165;0.6481496;0.40972809041914876;0.23842150958085123;0.0631733758651561;0.2859082737234428;0.5335479071148548
M6;0.1;0.2626877478229877;0.1626877478229877;0.1146557044990968;0.037962567004757974;0.48741292864121744
M267;0.2;0.33399221604975105;0.13399221604975103;0.05811519858559655;0.22008642682198182;0.4478980052775203
M234;0.2380024;0.2684446653080881;0.03044226530808808;0.0947883902760648;0.08265942036700108;0.4542299102491751
M190;0.3;0.32457980927519453;0.024579809275194542;0.10143229796207087;0.12577250526953562;0.5233871132808534
M219;0.4;0.18834088609007885;0.21165911390992118;0.10013779688860153;-0.007929195811580136;0.38461096799173783
M176;0.3663337;0.38612951947168417;0.019795819471684184;0.05746664554412293;0.27349489420520323;0.4987641447381651
M150;0.3;0.3335890072447243;0.0335890072447243;0.07362258001511894;0.18928875041509116;0.4778892640743574
M271;0.3;0.2760664995405826;0.02393350045941739;0.1024215258950457;0.07532030878629303;0.47681269029487217
M224;0.3;0.33264564923921747;0.03264564923921748;0.0895069281002425;0.1572120701627422;0.5080792283156927
M272;0.2;0.2620321719413624;0.0620321719413624;0.10682191566303009;0.05266121724182343;0.4714031266409014
M178;0.5;0.41197031699182274;0.08802968300817726;0.09395931776507814;0.2278100541722696;0.5961305798113758
M196;0.6;0.3815627393189815;0.21843726068101849;0.12986467070637325;0.1270279847344899;0.6360974939034731
M188;0.3169121;0.305942540657521;0.010969559342478952;0.10309576305186444;0.10387484507586672;0.5080102362391753
M154;0.4;0.3554945667977176;0.044505433202282396;0.06232127800512914;0.2333448619076645;0.47764427168777074
M298;0.2093089;0.16832409341174068;0.040984806588259315;0.10210058314212819;-0.03179304954683057;0.3684412363703119
M266;0.4;0.3662021753275995;0.0337978246724005;0.06261300669339159;0.243480682208552;0.48892366844664703
M35;0.5;0.4317776257643249;0.06822237423567512;0.14438885673148552;0.14877546657061325;0.7147797849580365
M289;0.3;0.35584712939790814;0.055847129397908146;0.07208603564362169;0.21455849953640962;0.4971357592594067
M148;0.2;0.2822791758666142;0.08227917586661421;0.08851952686574847;0.1087809032097472;0.45577744852348123
M70;0.5;0.5445502911719303;0.04455029117193032;0.12197126398439125;0.3054866137625235;0.7836139685813371
M158;0.2;0.2587285816350371;0.05872858163503708;0.10917073937583002;0.04475393245841025;0.47270323081166393
M40;0.1;0.25696837575230197;0.15696837575230196;0.10163754846800428;0.05775878075501359;0.4561779707495903
M288;0.2214378;0.2676147187039151;0.04617691870391513;0.09896510196032332;0.07364311886168143;0.46158631854614884
