"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M121";10,1;8,47315102068943;1,62684897931057
9;"M137";6,9;7,26454341096798;0,364543410967977
10;"M14";8,4;6,44310401579001;1,95689598420999
14;"M146";7,979178;7,7421593207708;0,237018679229203
20;"M152";8,048738;8,66214441701798;0,613406417017984
22;"M155";8,404443;8,58762932301133;0,183186323011327
27;"M162";9,76293;9,76273690643583;0,000193093564169189
33;"M170";8,5;10,8381505523387;2,33815055233866
36;"M176";6,823774;8,12641928760577;1,30264528760577
40;"M180";6,348586;6,58536985523142;0,236783855231416
43;"M186";8,502669;8,202988532935;0,299680467065
48;"M198";9,1;8,09913587086994;1,00086412913006
58;"M212";10,7;9,94728379090458;0,752716209095418
61;"M220";11,7;11,2673275379662;0,432672462033821
68;"M235";10,623689;9,61563159466365;1,00805740533635
73;"M243";8,7;8,41081598270475;0,289184017295252
79;"M253";10,4;11,003045787841;0,603045787841015
81;"M260";8,1;8,76350552818138;0,663505528181378
86;"M267";6,9;7,6851355993776;0,785135599377595
91;"M272";8,9;8,7340458185955;0,165954181404503
97;"M284";8,007832;7,7673216905287;0,240510309471298
106;"M298";9,957002;9,54516770475741;0,411834295242587
111;"M32";6,3;6,72047860627555;0,420478606275551
113;"M45";8,3;8,66640512861064;0,366405128610641
121;"M74";11,1;11,0949903308525;0,00500966914746925
129;"M97";7,7;7,99804660338869;0,298046603388686
