"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M7";5,9;6,10604476203983;0,206044762039831
"M237";7,293066;7,01851138195399;0,274554618046007
"M100";11,2;10,3757600990621;0,82423990093789
"M114";6,4;7,53614418884387;1,13614418884387
"M154";8,2;8,42892438378978;0,228924383789776
"M103";5;4,8735546378885;0,126445362111502
"M255";7,1;7,38561570259835;0,28561570259835
"M195";8,812333;8,67281724647673;0,139515753523268
"M138";6,3;6,77457531445841;0,474575314458407
"M31";8,6;9,0404248904388;0,4404248904388
"M280";9,3;9,23866252953862;0,0613374704613854
"M40";8;8,26181388110639;0,261813881106391
"M142";8,9;9,0693637289877;0,169363728987696
"M283";12,228838;12,1079591045465;0,120878895453508
"M84";7,5;7,59414097247956;0,0941409724795559
"M304";10,2;10,7350675799417;0,535067579941717
"M73";6,1;5,84744128438887;0,252558715611132
"M301";10,110118;9,77045031443593;0,339667685564072
"M190";7,4;8,24008899489191;0,840088994891905
"M288";9,718403;9,46101436915044;0,257388630849562
"M192";10,6;10,1867386240425;0,413261375957543
"M175";11,8;11,2889612986811;0,51103870131888
"M151";8,917731;8,99056124590891;0,0728302459089125
"M48";7,9;7,56931305352986;0,330686946470144
"M275";9;9,07726076893128;0,0772607689312839
"M232";9,7;9,61295188196063;0,0870481180393696
"M286";9,040732;9,6301066133741;0,589374613374103
"M38";7,6;8,31816401707186;0,718164017071857
"M248";6;6,27187634107174;0,271876341071745
"M225";7,8;8,83959104450432;1,03959104450432
