"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M123";9,4;9,17908792059435;0,22091207940565
12;"M144";8,8;9,72423153916143;0,924231539161426
16;"M148";10,3;9,48401638635132;0,815983613648685
19;"M150";10;9,33921577823699;0,660784221763011
30;"M166";8,184446;8,38399515895276;0,199549158952758
34;"M172";11,6;10,5817984807489;1,01820151925114
38;"M178";12,3;9,99249978408853;2,30750021591147
41;"M182";7,9;7,95016575620735;0,0501657562073472
45;"M193";10,1;11,1450711689973;1,04507116899726
50;"M2";5,8;8,84536299435362;3,04536299435363
51;"M200";9,2;9,05400060438959;0,145999395610414
55;"M207";8,72669;8,72546463957402;0,00122536042597865
62;"M223";9,3;9,60362995517456;0,303629955174562
63;"M224";8,2;9,58177690639613;1,38177690639614
66;"M231";9,5;9,85268861952746;0,352688619527465
74;"M246";8,8;9,79621577059145;0,996215770591448
76;"M25";9,9;11,3963263529;1,49632635290001
80;"M258";10;9,80859805233965;0,191401947660347
84;"M264";6,69474;7,31580115810154;0,621061158101541
90;"M271";10;9,13613695723974;0,863863042760261
92;"M273";7,20083;7,42247075970094;0,221640759700939
98;"M285";6,8;6,71290559100593;0,0870944089940737
102;"M290";8,6;9,45473421932486;0,854734219324861
109;"M305";10,273439;10,0356295885257;0,237809411474334
114;"M46";7,5;6,90808684776588;0,591913152234115
124;"M81";10,4;8,75040044644773;1,64959955355227
