"Iteration";"Seed";"Pretraitement";"Variables_Latentes";"R2cv";"RMSECV";"R2p_Externe";"RMSEP_Externe";"RPD_Externe"
1;658536;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;0.0857;217.4158;0.1635;228.717;1.112
2;595735;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;0.0963;222.0574;-0.22;248.2888;0.9208
3;975468;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;0.1298;226.9745;-0.0052;174.0942;1.0144
4;462493;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;0.1376;211.5816;-0.1895;245.8629;0.9326
5;583005;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;0.0253;237.0229;-0.1112;202.8175;0.9649
6;870576;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;-0.0185;239.9819;0.3756;161.5635;1.2871
7;226453;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;0.0725;225.9679;0.1901;197.8889;1.1302
8;142432;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;0.1019;217.7719;0.1741;219.2117;1.1192
9;409882;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;0.01;221.8153;-0.196;277.3019;0.93
10;420900;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;0.137;217.5459;-0.1248;229.9402;0.959
