Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M167;0.5122249;0.5049940820365569;0.007230817963443048;0.11191312941874043;0.2856443483758257;0.7243438156972881
M278;0.729244;0.5293409888770496;0.1999030111229504;0.10815237008828066;0.3173623435040195;0.7413196342500797
M8;0.4806859;0.49571612672267823;0.01503022672267823;0.11870576126520585;0.26305283464287477;0.7283794188024817
M228;0.5652328;0.5419172668894204;0.023315533110579545;0.10543438160842458;0.3352658789369083;0.7485686548419326
M246;0.3824287;0.5349670020864395;0.15253830208643954;0.08301636710712344;0.37225492255647763;0.6976790816164015
M260;0.5710641;0.5752603146039728;0.004196214603972792;0.08717626812898316;0.40439482907116575;0.7461258001367798
M38;0.5411716;0.5715033145697394;0.030331714569739376;0.0771921732095089;0.42020665507910193;0.7227999740603768
M188;0.5138198;0.5723182569169384;0.058498456916938335;0.10407301180034634;0.36833515378825954;0.7763013600456172
M298;0.4598523;0.5762599758048653;0.11640767580486533;0.07107893698572311;0.436945259312848;0.7155746922968826
M305;0.509929;0.5839953578823595;0.07406635788235949;0.09072200084227913;0.40618023623149235;0.7618104795332266
M190;0.7048442;0.5939634269534053;0.11088077304659472;0.06505977103329844;0.46644627572814035;0.7214805781786703
M237;0.592248;0.5752528765113022;0.016995123488697805;0.10334838708727745;0.3726900378202384;0.7778157152023659
M201;0.7694672;0.6000841112030427;0.1693830887969573;0.08786970004871364;0.427859499107564;0.7723087232985215
M161;0.4344939;0.579690852828574;0.14519695282857403;0.08164969307593976;0.4196574543997321;0.7397242512574159
M174;0.6629381;0.5931470256057487;0.06979107439425125;0.08593531563512158;0.42471380696091043;0.761580244250587
M176;0.5565802;0.5723586794766399;0.015778479476639906;0.1242488415422136;0.32883095005390117;0.8158864088993786
M300;0.5842492;0.5462103872272293;0.03803881277277077;0.09984695750976673;0.35051035050808643;0.7419104239463721
M148;0.6579457;0.5749486187686732;0.08299708123132676;0.07692347592851582;0.4241786059487822;0.7257186315885642
M258;0.5694702;0.5452632798571735;0.02420692014282655;0.0971788831475187;0.35479266888803684;0.7357338908263101
M303;0.655886;0.511296152739729;0.14458984726027102;0.10156639083218118;0.31222602670865385;0.710366278770804
M288;0.6220797;0.549549147980851;0.07253055201914904;0.1102341039314773;0.33349030427515547;0.7656079916865465
M251;0.6468255;0.5368311839810231;0.10999431601897691;0.10171082359212635;0.3374779697404555;0.7361843982215908
M150;0.5955218;0.5293572379153592;0.06616456208464083;0.09555004622556866;0.3420791473132446;0.7166353285174737
M29;0.5392482;0.5752493872449623;0.036001187244962374;0.07773138675904444;0.4228958691972352;0.7276029052926895
M262;0.3749218;0.5228552691471209;0.14793346914712086;0.13498223455984878;0.2582900894098173;0.7874204488844245
M79;0.3928711;0.5325702374493236;0.13969913744932366;0.12197221771053068;0.2935046907366835;0.7716357841619638
M104;0.4436165;0.5796060665558035;0.13598956655580346;0.10290036666933357;0.37792134788390974;0.7812907852276972
M121;0.3962528;0.5215424482539524;0.12528964825395233;0.11379792439880168;0.2984985164323011;0.7445863800756036
M196;0.5422295;0.5082702303085512;0.0339592696914488;0.12518370587397695;0.2629101667955564;0.753630293821546
M301;0.7044869;0.5855796136981689;0.11890728630183112;0.10818806394975837;0.37353100835664255;0.7976282190396953
