Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M250;0.678889226298176;0.6066003674739369;0.07228885882423919;0.07228885882423919
7;M91;0.6868221179598548;0.5834329878509897;0.10338913010886508;0.10338913010886508
8;M109;0.5901148092882874;0.5670192113743329;0.023095597913954546;0.023095597913954546
12;M282;0.6486943951405221;0.6232694379760136;0.025424957164508433;0.025424957164508433
14;M48;0.41020313153651144;0.5714562814747012;-0.16125314993818973;0.16125314993818973
27;M32;0.5410370066581145;0.585473476359863;-0.04443646970174853;0.04443646970174853
41;M159;0.6264190287126066;0.569335355919462;0.057083672793144524;0.057083672793144524
42;M248;0.29001086999866377;0.46602118134295734;-0.17601031134429357;0.17601031134429357
46;M180;0.294180392782924;0.42923259553089005;-0.13505220274796603;0.13505220274796603
60;M97;0.3698861402947673;0.5032340013183383;-0.133347861023571;0.133347861023571
63;M49;0.5310159209792968;0.5688119131903511;-0.03779599221105423;0.03779599221105423
65;M203;0.5011950536251037;0.5421762526032812;-0.040981198978177424;0.040981198978177424
66;M177;0.47922011305564977;0.4922412105773813;-0.013021097521731528;0.013021097521731528
68;M45;0.3326811871126792;0.561944877048056;-0.22926368993537677;0.22926368993537677
75;M274;0.3873951956585668;0.5725788129259781;-0.18518361726741134;0.18518361726741134
77;M284;0.27441732479991593;0.5340563198025431;-0.25963899500262716;0.25963899500262716
78;M154;0.41214074122182;0.45607939889095755;-0.04393865766913757;0.04393865766913757
87;M291;0.5155374805796382;0.581972925528692;-0.06643544494905373;0.06643544494905373
91;M271;0.6578589437243872;0.5822232251757179;0.07563571854866935;0.07563571854866935
106;M255;0.5388135364126726;0.6070789384881893;-0.06826540207551668;0.06826540207551668
107;M7;0.4078013380003914;0.5388025497204737;-0.13100121172008228;0.13100121172008228
112;M231;0.5542548584585479;0.6033895113523704;-0.04913465289382246;0.04913465289382246
