mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07128605842590333;0.0026705050576139536;0.012233686447143555;6.387436195374275e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.009943780389804605;-0.008981559256573488;-0.007959005128296311;-0.013673187176522002;-0.007443217128692323;-0.009600149815977746;0.002210705050214853;2;-0.001320097217260848;-0.0014381994167222206;-0.0014913693669299688;-0.0013417871966779034;-0.0012049820802423697;-0.0013592870555666622;9.932271806149046e-05
0.15399465560913086;0.041940368319668776;0.022688961029052733;0.0001797510766843833;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.010364302800484237;-0.008907632907219265;-0.008653500932027885;-0.013303460109266084;-0.007145275388467953;-0.009674834427493086;0.0020819548597105077;12;-0.001222115998591763;-0.0014172683222246592;-0.0014278567156793512;-0.0013550322193808739;-0.0011953504544464117;-0.0013235247420646118;9.73428188677314e-05
0.1944340705871582;0.00516198808735378;0.033165597915649415;0.00018523589921305058;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.010467314010886545;-0.008827921250159102;-0.008692829252419192;-0.0133266270011356;-0.007213276005332004;-0.009705593503986488;0.00208325458101493;19;-0.0011800907735805906;-0.0014077533153662018;-0.001409234125242286;-0.0013765643731088984;-0.001263937509411052;-0.0013275160193418057;9.088238941104065e-05
0.3144362449645996;0.0031303988219919744;0.044186639785766604;0.0008276212346942735;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.01061480725909903;-0.008740731159271023;-0.008726163379239071;-0.013609645057931462;-0.006984871513916119;-0.009735243673891341;0.002251953080605105;26;-0.0011725545341920826;-0.0013810465361956774;-0.0013933176839942586;-0.0012913556266444086;-0.0012648903254501769;-0.0013006329412953207;8.102405728505002e-05
0.06860232353210449;0.0011817594794125052;0.012201166152954102;0.000135176782937051;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.010064759707163015;-0.008624656084306606;-0.009005008462296784;-0.013618725285696208;-0.007394065454807989;-0.00974144299885412;0.002118375877844257;30;-0.0016834915122663535;-0.0019051596581466557;-0.0018741353360184096;-0.0016253066721450557;-0.0016207546837735877;-0.0017417695724700124;0.00012314345958806027
0.12798094749450684;0.002834778365354491;0.022707605361938478;0.00022959486840460074;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.010595387580925434;-0.00906451932111641;-0.008611843536073662;-0.01329877304371329;-0.00733015954557891;-0.009780136605481542;0.002045719478578242;47;-0.0016042843350772282;-0.001852869190060702;-0.0017337369643719211;-0.0016270112121816653;-0.0015809517537052193;-0.001679770691079347;0.00010111615493329667
0.19028286933898925;0.0030141528063247496;0.0312619686126709;0.004207264404657149;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.010652013138173598;-0.008986501070059948;-0.008621872346249101;-0.013453502994755206;-0.007540036432172695;-0.00985078519628211;0.0020600153128048125;83;-0.001508934922837654;-0.0018079272486574546;-0.0017136335703719552;-0.0016370843055914168;-0.001668471062643369;-0.00166721022202037;9.789447354053626e-05
0.3123520851135254;0.0055134216661137814;0.04143528938293457;0.004318196793347651;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.010767861580973757;-0.008859361814345885;-0.008627131870487565;-0.013564387294322274;-0.00721262855012395;-0.009806274222050687;0.0021937220324115196;54;-0.0014814249512271746;-0.001777831441469682;-0.0017397648410518002;-0.0015761461649743988;-0.00166174286079369;-0.0016473820519033494;0.00010805014266761253
0.06728610992431641;0.0008392780004916917;0.012313318252563477;0.0001030307510807456;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.010560193830789035;-0.00892848077828985;-0.008795543695733956;-0.014025069903083172;-0.007821237776562124;-0.010026105196891627;0.002184375000035334;196;-0.0027129768014678545;-0.0030044154654190903;-0.0029579073462579616;-0.002706487176476719;-0.002681908202934777;-0.0028127389985112806;0.0001386883988439829
0.13061952590942383;0.0028633573465838714;0.02268242835998535;0.00031429620863297715;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.010678306532802762;-0.009082476316532629;-0.009006075839663128;-0.013614394843683115;-0.007599650992144788;-0.009996180904965284;0.0020550078937458106;187;-0.0027024163037571965;-0.002920108642888795;-0.002908500528093003;-0.002664953165313607;-0.0026725778709751585;-0.0027737113022055517;0.00011553319594891731
