Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M288;0.3779203;0.3906404315520542;0.012720131552054204;0.06337753701672574;0.26642045899927175;0.5148604041048367
M199;0.418624;0.43240037737654796;0.013776377376547966;0.10609919972578148;0.22444594591401626;0.6403548088390797
M121;0.6037472;0.45211925251686325;0.1516279474831368;0.08978064138308021;0.276149195406026;0.6280893096277005
M306;0.3688996;0.37474204563212454;0.005842445632124549;0.06999780099463405;0.2375463556826418;0.5119377355816073
M9;0.6027039;0.4900425823978454;0.11266131760215453;0.11467869024893729;0.26527234950992834;0.7148128152857625
M183;0.5644864;0.5431318329737881;0.021354567026211968;0.09996690070144504;0.3471967075989558;0.7390669583486204
M287;0.3285473;0.37139857847408086;0.04285127847408088;0.0756531255354965;0.22311845242450773;0.519678704523654
M271;0.342144;0.3785338988669942;0.036389898866994175;0.06293993317753693;0.2551716298390218;0.5018961678949666
M298;0.5401477;0.42426177106885404;0.11588592893114597;0.07138478995406743;0.2843475827588819;0.5641759593788263
M25;0.6562118;0.4410050276201946;0.2152067723798054;0.10795468884426263;0.22941383748543986;0.6525962177549494
M231;0.4457377;0.4249645863828407;0.020773113617159333;0.09371984462561167;0.2412736909166418;0.6086554818490395
M144;0.625074;0.4866012554612048;0.1384727445387952;0.08674736732864383;0.31657641549706295;0.6566260954253467
M251;0.3531745;0.37721713821900316;0.024042638219003154;0.07532899342243791;0.22957231111102486;0.5248619653269815
M239;0.3873049;0.4031075549207296;0.015802654920729575;0.07832797904652593;0.24958471598953877;0.5566303938519204
M173;0.4189402;0.38638813648993525;0.03255206351006473;0.06071116129083755;0.26739426035989367;0.5053820126199768
M248;0.7100084;0.527295721662565;0.18271267833743499;0.11818876455414248;0.29564574313644576;0.7589457001886842
M207;0.3546022;0.4213297745569882;0.06672757455698825;0.11341631314059358;0.1990338008014248;0.6436257483125516
M237;0.407752;0.468405605036282;0.06065360503628198;0.0953921055675794;0.28143707812382635;0.6553741319487376
M48;0.5897901;0.4383685407405507;0.15142155925944928;0.11420760893005032;0.21452162723765208;0.6622154542434493
M49;0.4689952;0.4450288026108462;0.023966397389153793;0.11578111074780366;0.21809782554515103;0.6719597796765414
M276;0.2840291;0.3789328786290787;0.09490377862907873;0.09984140461297636;0.18324372558764504;0.5746220316705124
M260;0.4289359;0.4653865913666466;0.03645069136664664;0.0977834350600241;0.2737310586489994;0.6570421240842939
M190;0.2951558;0.36043393423921016;0.06527813423921014;0.06925577795551023;0.22469260944641012;0.4961752590320102
M283;0.4626745;0.5048169403989147;0.04214244039891468;0.10160624094714808;0.30566870814250446;0.7039651726553249
M195;0.5164255;0.42516788955004;0.09125761044996;0.07469673535813769;0.27876228824809013;0.5715734908519898
M170;0.6481085;0.561298049389389;0.08681045061061099;0.09267797075404778;0.37964922671145535;0.7429468720673227
M269;0.4449337;0.4275320646195738;0.01740163538042616;0.09636613146843792;0.2386544469414355;0.6164096822977121
M174;0.3370619;0.380071174980193;0.04300927498019297;0.07285321342763657;0.23727887666202532;0.5228634732983607
M224;0.2917556;0.3703583462838783;0.07860274628387831;0.08088116671984671;0.21183125951297876;0.5288854330547779
M193;0.3416684;0.37585165615881905;0.034183256158819064;0.0702261570222099;0.23820838839528766;0.5134949239223504
