mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06217803955078125;0.0036363634249044585;0.011838674545288086;5.949219586901205e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-779.0812908658929;-419.50889209415436;-804.316671469598;-1460.0770638507738;-824.9862687877207;-857.594037413628;336.14591693537216;280;-116.92414998318777;-137.09003095114892;-96.1469563162531;-96.3341422783049;-114.59934055944615;-112.21892401766817;15.211915928627416
0.11352405548095704;0.003296380298240406;0.022356557846069335;0.0001422992176623685;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-731.4526709149484;-412.10850882147275;-776.2070427268268;-1429.004087662451;-802.9687449257118;-830.3482110102821;330.68853510639946;179;-115.38451263334044;-134.099631561653;-102.9103501467006;-98.76256708010476;-105.53313611723236;-111.33803950780623;12.627979851919946
0.1674643039703369;0.003278082296479585;0.022248125076293944;9.568549997898449e-05;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-738.1973465392695;-407.4384429149257;-798.9933558379304;-1395.7069884989783;-761.6780708978109;-820.402840937783;320.05598391946586;160;-113.71406495107453;-132.99200793360265;-98.26443035007743;-96.46977585526975;-104.50728056595294;-109.18951193119547;13.34243441001123
0.2737079620361328;0.003530529631102534;0.03266086578369141;0.0001481815181741096;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-736.9181434135128;-401.2958022176726;-810.8374700799634;-1393.27695302794;-789.9674091797679;-826.4591555837712;319.88734580130955;173;-110.77590299049662;-128.07765399308633;-101.9928952749059;-94.57727956239916;-107.89031363218344;-108.66280909061429;11.179338174053585
0.05656208992004395;0.0006610751529303559;0.011917543411254884;9.470595794434579e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-757.0088719370352;-411.25045075928415;-787.4616853342435;-1398.4089726865514;-803.7114214390425;-831.5682804312313;318.19992145052174;190;-157.47763610768172;-183.26769513803578;-138.80138206647828;-127.04045527130076;-156.11411140650497;-152.5402559980003;19.080472609139438
0.11090612411499023;0.001939513713973876;0.02228832244873047;0.00016682371335935233;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-749.1877204630558;-409.3487998219158;-783.9384868383946;-1415.6888329003891;-809.3686108739365;-833.5064901795383;325.26767609602757;197;-157.7159164792368;-179.61605691777862;-150.48261802161727;-133.50282409518638;-148.65237024674002;-153.99395715211182;15.040568903789243
0.1644430637359619;0.0016716594271552986;0.022334766387939454;0.00010669314261599638;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-756.4201687586966;-403.07533233489227;-801.3770299033865;-1414.7048319056823;-781.3819444017682;-831.3918614608853;326.4143707730977;186;-156.14475081307484;-181.2005863927941;-148.59959856277933;-132.5402892223411;-145.88823624689897;-152.87469224757768;16.08492773999162
0.29929342269897463;0.05366415457145759;0.03288764953613281;0.0002937944766228442;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-747.2839335116913;-401.66368769238056;-804.7540046229252;-1395.3412819159057;-810.1992498312103;-831.8484315148226;319.6676573034593;192;-152.34496245081965;-174.94734749474023;-151.20324421250942;-133.62492390539438;-148.57416249017194;-152.13892811072714;13.24098074123119
0.05906500816345215;0.003733156012123873;0.011936283111572266;0.0001008811639713609;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-692.0697164201281;-431.48342413297036;-680.7256500950028;-1440.6830947747685;-805.7343785250217;-810.1392527895783;338.13413673843695;137;-285.25990410708204;-323.8119599146455;-280.95557523769867;-262.30466131620216;-293.0746807228307;-289.0813562596918;20.09867993861369
0.11115365028381348;0.0013842736150381876;0.02236151695251465;0.00010843847321849048;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-689.68882021376;-419.3536216870466;-655.4933445749035;-1433.3666632941442;-818.7948022563745;-803.3394504052459;340.4095211036015;100;-291.1421362800235;-329.4175645125258;-294.11152271251063;-258.2185489117065;-286.88194943684994;-291.9543443707233;22.683205458628795
