Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
5;M238;4.054015143590722;13.619684687988189;-9.565669544397466;9.565669544397466
15;M170;51.25126444043382;27.590591850099432;23.66067259033439;23.66067259033439
17;M150;22.638190476779872;40.224032217093374;-17.5858417403135;17.5858417403135
24;M217;18.4477795657715;12.760047230535935;5.687732335235566;5.687732335235566
37;M117;45.756651414383576;28.367811123131382;17.388840291252194;17.388840291252194
43;M192;8.42516475747525;12.731005269499656;-4.305840512024407;4.305840512024407
47;M229;41.80919936809625;16.171537049328432;25.63766231876782;25.63766231876782
49;M182;64.81565589630104;73.63387245977448;-8.818216563473442;8.818216563473442
52;M97;34.68304091654386;62.254563760304;-27.571522843760143;27.571522843760143
54;M137;88.78065336144805;74.94052588174026;13.840127479707789;13.840127479707789
55;M232;39.918029784502615;14.95479064224247;24.963239142260143;24.963239142260143
62;M84;79.58124662362971;103.0739615897343;-23.492714966104586;23.492714966104586
65;M153;8.860047252568895;11.596926974293686;-2.73687972172479;2.73687972172479
66;M250;11.585787375709856;10.111581804563786;1.4742055711460704;1.4742055711460704
68;M274;46.03860313970477;16.661175598806363;29.377427540898406;29.377427540898406
69;M305;4.130561208998864;26.565194469783687;-22.434633260784825;22.434633260784825
72;M267;37.73484213084231;32.345459248218695;5.3893828826236145;5.3893828826236145
75;M303;4.650461984615793;28.044200267652027;-23.393738283036235;23.393738283036235
86;M138;34.08149543207052;17.64291249215134;16.43858293991918;16.43858293991918
88;M269;30.412032688049536;42.622559761592484;-12.210527073542949;12.210527073542949
90;M284;1.2840960040408227;24.43952822466914;-23.155432220628317;23.155432220628317
98;M73;31.676492724983813;22.01432391662142;9.662168808362392;9.662168808362392
107;M88;74.55403213488917;40.3702671183124;34.18376501657677;34.18376501657677
