"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";65,114848;103,953964847457;38,8391168474573
3;"M104";20,278478;25,411363584726;5,132885584726
7;"M121";10,336342;32,7631509202765;22,4268089202765
12;"M144";186,512333;61,6564320001193;124,855900999881
13;"M145";12,081608;12,0598263299246;0,0217816700754376
17;"M149";9,2208;-1,24674368243726;10,4675436824373
22;"M158";16,884788;14,7193850085378;2,16540299146223
24;"M162";3,004664;19,9616923117426;16,9570283117426
31;"M176";10,78889;72,7996551257576;62,0107651257576
34;"M18";66,959664;66,3697823291483;0,58988167085171
38;"M188";6,013099;33,2345535002087;27,2214545002087
41;"M195";1,912063;5,32350896797141;3,41144596797141
51;"M212";13,306343;-2,21129610927009;15,5176391092701
54;"M223";145,617821;66,8567888228265;78,7610321771735
65;"M253";20,839233;15,8116124075096;5,0276205924904
67;"M258";19,387707;19,6686752586333;0,280968258633301
68;"M262";14,568277;22,1855265908288;7,6172495908288
79;"M274";46,038613;16,0150643727765;30,0235486272235
99;"M38";53,386023;42,2051051744756;11,1809178255244
106;"M73";31,676487;17,1991848428297;14,4773021571703
107;"M79";135,213479;83,9768995829856;51,2365794170144
110;"M88";74,554023;58,5053171912749;16,0487058087251
113;"M97";34,683045;80,5299053059742;45,8468603059742
