"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
19;"M153";8,860054;7,38966157170709;1,47039242829291
26;"M165";4,54477;62,8691898546945;58,3244198546945
27;"M166";2,23374;48,7172062382301;46,4834662382301
28;"M170";51,251267;45,135016360477;6,11625063952305
30;"M175";28,62666;30,953975396049;2,32731539604903
35;"M182";64,815647;68,011363359641;3,195716359641
44;"M199";3,178759;26,6640955922675;23,4853365922675
46;"M200";22,257368;21,4390223290341;0,818345670965883
48;"M204";18,305994;10,9038690287094;7,4021249712906
52;"M217";18,447766;23,9527301033739;5,50496410337385
55;"M224";23,489997;22,0165700452496;1,47342695475042
57;"M228";27,855063;22,2754502528507;5,57961274714934
75;"M270";2,781959;64,9958433791897;62,2138843791897
77;"M272";20,053166;39,1743345979742;19,1211685979742
81;"M280";56,104032;36,4323346392651;19,6716973607349
82;"M282";25,722577;14,989310865072;10,733266134928
84;"M284";1,284073;38,0283220336744;36,7442490336744
89;"M290";40,485553;26,5840930545315;13,9014599454685
90;"M291";3,823446;4,9234320957989;1,0999860957989
94;"M303";4,650464;20,3730816468506;15,7226176468506
98;"M32";69,407644;43,6372650935404;25,7703789064596
102;"M49";29,596642;16,6577244859003;12,9389175140997
108;"M8";103,478763;72,0010472561999;31,4777157438001
