"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M120";54,474434;50,2789622968658;4,19547170313418
14;"M146";2,252583;3,65852703709976;1,40594403709976
15;"M147";1,446934;63,3534225982502;61,9064885982502
16;"M148";13,467673;15,7170841471385;2,24941114713848
18;"M150";22,638189;30,705967901604;8,06777890160398
29;"M174";23,487812;25,7420992705219;2,25428727052189
39;"M190";10,338315;17,3898253781136;7,0515103781136
40;"M192";8,425148;9,01600208471076;0,590854084710763
50;"M209";29,995936;27,6249326956041;2,37100330439586
60;"M238";4,054015;19,6710986545363;15,6170836545363
62;"M243";67,725375;25,9917548347334;41,7336201652666
63;"M246";22,796158;19,9228755223379;2,87328247766212
64;"M25";51,72971;52,5115653010172;0,78185530101716
70;"M264";5,318734;71,1219280051153;65,8031940051153
71;"M266";50,17782;69,3579298129072;19,1801098129072
73;"M268";3,967565;81,2104505529775;77,2428855529775
74;"M269";30,412031;21,9509921182777;8,46103888172227
80;"M278";15,752817;12,3607710900293;3,39204590997065
83;"M283";7,256089;26,2149399433048;18,9588509433048
101;"M48";51,053576;44,4382691584511;6,61530684154891
105;"M72";131,53098;73,5853801926151;57,9455998073849
109;"M84";79,58124;69,3489707993992;10,2322692006008
112;"M91";105,417192;71,7847291839757;33,6324628160243
