"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M250";11,585776;10,7641695295235;0,8216064704765
"M248";75,085178;76,2085882219499;1,12341022194992
"M241";84,037652;67,0216428282557;17,0160091717443
"M155";3,142217;22,2589738466789;19,1167568466789
"M138";34,081501;26,0012025640227;8,08029843597731
"M305";4,130563;31,6784302365768;27,5478672365768
"M229";41,809206;28,2363646199003;13,5728413800997
"M300";26,061308;31,6192453355194;5,55793733551941
"M251";17,459804;9,03476522770323;8,42503877229677
"M231";36,522141;12,1283612702421;24,3937797297579
"M193";29,908831;44,6973013421234;14,7884703421234
"M173";9,571451;-3,04824790661679;12,6196989066168
"M137";88,780663;61,1127738592376;27,6678891407624
"M239";3,63515;7,35604560956264;3,72089560956264
"M6";19,1534;35,7952049588243;16,6418049588243
"M180";2,761306;61,6907628285505;58,9294568285505
"M167";4,266954;38,1002332984251;33,8332792984251
"M276";76,679783;44,5239962279923;32,1557867720077
"M159";23,491442;16,3098826327637;7,18155936723628
"M35";114,656407;96,1849136732612;18,4714933267388
"M196";50,860213;31,6346865983267;19,2255264016733
"M260";27,738559;33,5031070100792;5,76454801007918
"M109";93,079291;72,3737388839344;20,7055521160656
"M40";36,613343;47,5128969209389;10,8995539209389
"M219";18,047203;13,731210708849;4,31599229115095
"M234";4,837755;16,6548441551254;11,8170891551254
"M247";64,867568;48,9429405889092;15,9246274110908
"M203";1,696499;9,59710939320517;7,90061039320517
"M10";70,967299;65,5269072914456;5,44039170855439
"M301";5,440781;40,1613884769101;34,7206074769101
