"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";71,621443;87,8730069339761;16,2515639339761
5;"M117";45,756632;58,033236536198;12,276604536198
11;"M142";4,060844;31,4404232090087;27,3795792090087
21;"M157";161,011066;58,3514176314616;102,659648368538
25;"M164";35,04889;30,0142825750031;5,03460742499695
32;"M177";55,095583;66,0945401820921;10,9989571820921
37;"M186";2,843205;25,3427797972014;22,4995747972014
42;"M197";3,067443;15,308393604433;12,240950604433
45;"M2";101,686387;98,8378870364782;2,84849996352182
49;"M207";4,89077;59,2443460237261;54,3535760237261
53;"M220";12,498891;6,14503651944185;6,35385448055816
59;"M237";6,389069;21,4790008233879;15,0899318233879
61;"M242";46,781954;47,836775685829;1,05482168582903
76;"M271";15,253336;12,8465562604264;2,40677973957359
87;"M288";19,001774;21,3646929226269;2,36291892262694
88;"M29";22,754957;16,2195968380377;6,53536016196226
91;"M294";16,561274;16,8614574044318;0,300183404431802
93;"M298";3,747121;11,3016218175868;7,55450081758683
95;"M304";26,876462;21,1743839049261;5,70207809507385
96;"M306";2,513631;0,368473741321509;2,14515725867849
100;"M45";36,328003;34,9787002556917;1,3493027443083
103;"M7";100,155561;86,0738202307699;14,0817407692301
