Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;47;9.954867572154495;9.062026474332653;0.892841097821842;0.892841097821842
4;111;11.745651036154122;10.579540725178344;1.1661103109757782;1.1661103109757782
10;37;9.618519056163901;9.81119386300518;-0.19267480684127847;0.19267480684127847
16;77;9.154289457547891;9.542026408622714;-0.38773695107482276;0.38773695107482276
20;112;7.026357459206234;8.864210274270095;-1.8378528150638607;1.8378528150638607
26;173;9.399939941252377;10.309474307198782;-0.9095343659464046;0.9095343659464046
33;78;8.972251871051666;9.267878684765813;-0.2956268137141471;0.2956268137141471
34;86;9.863494909042236;9.427671212899671;0.435823696142565;0.435823696142565
39;54;9.960348772592491;9.420872537999418;0.5394762345930726;0.5394762345930726
43;215;10.669992026315445;10.372197613084495;0.2977944132309496;0.2977944132309496
56;218;11.58767619387427;10.929629124551104;0.6580470693231657;0.6580470693231657
58;29;8.863123263487836;9.510910736038607;-0.6477874725507711;0.6477874725507711
61;192;9.191819115859408;10.300570105731033;-1.1087509898716252;1.1087509898716252
62;32;9.450953075079688;9.538008202014547;-0.0870551269348585;0.0870551269348585
70;43;10.134458921429896;8.839737881602268;1.2947210398276283;1.2947210398276283
76;104;10.601784490820211;10.070358831185354;0.5314256596348574;0.5314256596348574
78;56;8.566750157611176;9.136985326906725;-0.5702351692955485;0.5702351692955485
86;213;10.909755248060788;10.941558071306444;-0.03180282324565553;0.03180282324565553
90;27;9.444248188617141;9.59033469305938;-0.1460865044422377;0.1460865044422377
93;83;8.77176162745538;9.482271644869355;-0.7105100174139753;0.7105100174139753
94;208;10.141350037628298;10.75639743631221;-0.6150473986839113;0.6150473986839113
95;38;8.937143218813087;9.3368877661181;-0.3997445473050121;0.3997445473050121
97;219;8.947237134882341;9.412621982851977;-0.4653848479696361;0.4653848479696361
111;68;8.280910485066597;8.843922761626986;-0.5630122765603893;0.5630122765603893
115;4;9.718735900342885;9.750545380325581;-0.03180947998269623;0.03180947998269623
118;81;9.406553091867245;9.140794208971649;0.26575888289559657;0.26575888289559657
