"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;1431,93785973272;755,545350816067;676,392508916653
4;5;1164,28473453925;690,094042184007;474,190692355243
5;6;1417,44700186918;882,637429039734;534,809572829446
19;20;734,34889952599;914,525833840888;180,176934314898
23;26;550,872557241009;1537,30572615781;986,433168916802
28;31;785,519241078158;1282,93996798763;497,420726909473
43;51;718,512357986378;710,02869663857;8,48366134780781
47;56;742,502083011732;684,990253630275;57,5118293814568
49;58;332,107002272361;384,124702648964;52,0177003766026
58;70;458,337218501013;384,951323514914;73,3858949860987
66;84;1072,47496656903;872,372610858586;200,102355710444
69;89;693,027708911604;1666,65619864421;973,628489732606
78;99;1248,85418942798;975,051768417374;273,802421010606
82;103;861,501794118713;1022,49692592756;160,995131808844
88;112;503,895347672608;911,492207113465;407,596859440857
89;113;750,049319473501;834,035233721323;83,9859142478216
93;117;617,866134314416;718,806926575465;100,940792261049
94;170;802,980200463827;769,078479201764;33,9017212620631
97;173;794,113382809223;1122,49440465602;328,3810218468
102;179;754,061215487212;769,385583111295;15,324367624083
106;185;783,601269860474;891,567656404789;107,966386544315
112;196;725,018033640235;498,387678676894;226,630354963341
114;198;650,972788698156;681,110900193462;30,1381114953059
118;203;983,228976108699;889,46564092331;93,7633351853888
125;212;199,394439073498;515,743387361686;316,348948288188
127;214;683,906418267695;805,345981154439;121,439562886744
