"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;1452,39321499977;1274,47856113411;177,914653865661
17;18;1181,35192075868;578,208318198111;603,143602560569
24;27;557,400311149702;685,786788432191;128,386477282489
30;35;955,551820548958;971,407983924244;15,8561633752861
31;36;1250,45979288315;1197,68032320839;52,779469674756
34;40;1189,60352182955;971,551536773816;218,051985055734
35;41;976,584683066443;896,102765578742;80,4819174877009
40;46;772,113955642607;844,79390886701;72,679953224403
42;49;357,337126703527;859,589292598266;502,252165894739
44;52;156,866304496189;303,616937117075;146,750632620886
48;57;1074,55035618872;1043,17351504157;31,3768411471474
51;60;685,835274313358;635,636897232071;50,1983770812874
57;69;984,909756278827;1173,65535880245;188,745602523618
59;71;524,481335725252;654,698332307368;130,216996582116
62;79;721,053824806842;565,313045818444;155,740778988398
63;80;821,13105600252;970,720790509479;149,589734506959
64;81;595,563634761083;904,947377869449;309,383743108366
71;91;1602,0377192602;1393,71358325685;208,324136003352
72;93;852,134977658845;907,632764906213;55,4977872473683
85;108;1256,74135009672;1100,97736113526;155,763988961459
90;114;616,771280906517;1270,25695950096;653,485678594443
96;172;565,169909511796;637,393509128951;72,2235996171553
101;178;775,418908054248;843,546947593313;68,1280395390652
105;184;694,238913202867;877,705883612057;183,46697040919
111;194;713,96348111293;590,744098314268;123,219382798662
116;200;770,439539531669;712,202550113774;58,2369894178948
