"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;886,378486668072;1073,46732694388;187,088840275808
12;13;1172,12087947433;1141,86367637345;30,2572031008788
21;23;2008,54100015856;755,625096916321;1252,91590324224
22;24;1093,08643098281;913,629623957938;179,456807024872
32;38;776,21142991635;1186,76154674963;410,550116833284
41;47;1001,37929196669;599,976060678598;401,403231288092
45;53;794,498222741331;1033,89701831109;239,398795569758
60;74;769,070466352438;812,650411122075;43,5799447696368
68;86;791,853690346719;680,035864888086;111,817825458633
70;90;854,301371504784;886,485137317344;32,1837658125602
73;94;548,82248756609;810,499674432376;261,677186866286
74;95;818,528554714188;926,763428981621;108,234874267433
80;101;762,204993393604;930,98645557105;168,781462177446
81;102;1108,71825231765;758,170755491557;350,547496826093
84;105;1241,93387919357;889,736076571839;352,197802621731
91;115;557,430671248319;707,484786773516;150,054115525197
98;174;889,307830448678;766,839027859118;122,46880258956
99;175;912,168751762492;554,574953786331;357,593797976161
103;180;653,818437200062;722,189014348059;68,3705771479966
104;182;742,911764362133;647,393105423054;95,5186589390787
107;188;848,293364461692;864,350633558063;16,0572690963712
119;204;785,861223298271;455,668652579243;330,192570719028
122;207;904,039871891692;756,002644452507;148,037227439185
124;210;243,967004630896;566,193105861454;322,226101230558
129;216;676,498335104448;541,40994743764;135,088387666808
130;217;654,197145643247;495,220765809259;158,976379833988
132;220;831,987148636235;713,472867600267;118,514281035968
