"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;7;487,241267186752;1116,42756938886;629,186302202108
8;9;788,671200694659;799,848505939825;11,1773052451664
10;11;817,4325408587;884,570922792003;67,1383819333033
14;15;1394,68732036155;957,095808042302;437,591512319249
15;16;548,17114219379;607,187243856415;59,016101662625
16;17;1208,50927961228;911,545956270945;296,963323341335
20;22;1000,20200327773;833,306372462857;166,895630814873
25;28;887,189412670025;462,349592106722;424,839820563303
26;29;903,976135812017;717,467755237786;186,508380574231
27;30;1291,03471383965;812,757001757082;478,277712082568
33;39;1164,93360322826;1022,52318351545;142,410419712807
39;45;150,309609839243;942,4185482897;792,108938450457
50;59;706,811213232715;825,868373570116;119,057160337401
52;61;726,191256204168;860,69986635617;134,508610152002
56;67;397,80280385777;818,973412606845;421,170608749075
67;85;889,232887317521;659,15858655152;230,074300766001
76;97;870,413023575262;760,960188098697;109,452835476564
86;109;552,198998797726;706,084853071989;153,885854274263
87;111;1199,43329993786;1067,83484522543;131,598454712428
92;116;545,012743594412;653,929054201245;108,916310606833
95;171;560,740836236358;1069,54458532467;508,803749088308
109;192;812,928911414377;870,434020506465;57,5051090920884
113;197;664,829400803895;880,721862054452;215,892461250557
117;202;591,252641750964;690,021877106148;98,7692353551842
120;205;481,171449756471;436,935259390396;44,2361903660751
123;209;697,565440115598;821,131876192278;123,56643607668
128;215;730,460710945942;669,093367843333;61,367343102609
