"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;8;1058,00353196283;850,750302572485;207,253229390345
9;10;811,48484020728;1098,47973986194;286,994899654659
11;12;621,870503727424;1183,94314073473;562,072637007303
13;14;1174,19078668737;1170,30493651792;3,88585016944876
18;19;1182,13421860891;1054,50524643575;127,62897217316
29;32;1027,3598317494;790,675793869189;236,684037880211
36;42;777,345081005298;685,929945604111;91,4151354011872
37;43;1671,68238675404;808,824824317155;862,857562436885
38;44;997,078494762088;537,457233286579;459,621261475509
46;55;827,374279618825;651,790744417885;175,58353520094
53;62;748,612492332335;884,462847010635;135,8503546783
54;63;424,245017762107;721,782343987372;297,537326225265
55;65;510,103265027269;724,673605829085;214,570340801816
61;76;447,331801255416;337,307338713065;110,024462542351
65;83;657,431361960868;727,274993212912;69,8436312520438
75;96;1466,7331172084;1027,70768273962;439,025434468781
77;98;423,822748781159;701,591353152277;277,768604371118
79;100;881,341072750691;949,786982575837;68,4459098251461
83;104;940,677538274032;848,175598510513;92,5019397635192
100;177;650,741125414729;813,202798795736;162,461673381007
108;190;672,215445450457;565,067472806149;107,147972644308
110;193;757,436282356783;974,548203565259;217,111921208476
115;199;720,874009943165;1282,84610069772;561,972090754551
121;206;404,603492554304;470,922907194858;66,3194146405535
126;213;464,468930398327;757,167066739936;292,698136341609
131;219;362,137006255691;440,57379711967;78,4367908639794
