"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
183;644,737293369842;830,583767064816;185,846473694974
176;872,171017249494;603,447777509426;268,723239740067
54;438,168640824241;567,595319550474;129,426678726233
189;261,944151049174;292,660621165435;30,7164701162612
48;542,943151038622;599,700481548959;56,7573305103371
187;933,006805788903;579,593528011766;353,413277777137
82;595,538144951523;716,444082964708;120,905938013185
21;885,953535321334;787,525667882184;98,4278674391497
77;849,083099479046;882,211017203286;33,1279177242402
88;662,436232392156;829,199014903965;166,762782511809
110;854,203243387316;1541,45994874076;687,25670535344
107;628,378588608648;822,159105217648;193,780516609
50;588,659962675689;468,795224168182;119,864738507507
37;1460,64166241995;1283,48791536969;177,153747050262
106;207,301663450326;823,002543460809;615,700880010483
208;606,05472547882;629,206747152596;23,1520216737761
186;713,52331634908;777,420471498814;63,8971551497336
64;476,758152701933;360,495256542236;116,262896159697
191;737,793729598959;534,032473398599;203,76125620036
68;851,778857313676;943,917896818251;92,1390395045754
221;161,349538866664;462,011808990658;300,662270123994
75;714,203197260076;700,238454005695;13,9647432543813
218;642,195777414315;611,735699769046;30,4600776452692
92;763,316451995326;861,199722773857;97,8832707785306
66;780,376870859386;730,046476767929;50,3303940914574
3;800,060832817882;1039,73118034946;239,670347531574
201;862,352409302323;764,547376246705;97,8050330556176
72;676,220888773495;932,161378987855;255,94049021436
25;913,343515630054;886,312408748909;27,0311068811453
181;947,323204316799;745,488352768441;201,834851548358
