Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M231;41.9;43.37843932247413;1.4784393224741308;4.573323916046889;34.41472444702222;52.342154197926035
M79;49.0;41.194512524146155;7.805487475853845;4.078818305032296;33.20002864628285;49.18899640200946
M81;38.2;40.250116342018515;2.0501163420185122;4.077335989607857;32.25853780238712;48.24169488164991
M7;55.2;46.21302445355922;8.986975546440782;4.530478129017213;37.333287320685486;55.09276158643296
M266;40.2;40.36278144857406;0.16278144857405863;3.380745873604347;33.736519536309544;46.98904336083858
M217;40.9;41.082473440848055;0.1824734408480566;3.8580674518898666;33.52066123514392;48.64428564655219
M280;42.1;40.54843563388677;1.551564366113233;3.6347836645728018;33.42425965132408;47.67261161644946
M74;38.8;39.92479682729761;1.1247968272976152;2.6478464517340274;34.73501778189892;45.11457587269631
M284;42.16507;43.22530659106516;1.0602365910651628;5.4669996088368515;32.50998735774493;53.94062582438539
M157;43.8;41.235315824997734;2.564684175002263;3.3766874919733905;34.61700834072989;47.85362330926558
M165;41.15868;39.88546314708356;1.273216852916434;2.8300229847885214;34.33861809689806;45.432308197269066
M290;40.8;40.16997719587165;0.6300228041283447;3.4524113923212774;33.40325086692195;46.936703524821354
M161;41.4;40.66274860975533;0.7372513902446656;3.447296142737179;33.90604816999046;47.4194490495202
M138;51.6;44.33770048533091;7.262299514669088;3.3458703381923396;37.77979462247393;50.8956063481879
M32;45.4;42.242447320573575;3.1575526794264235;3.570254922567885;35.24474767234052;49.24014696880663
M285;44.5;39.48505135934182;5.014948640658183;3.850377426949904;31.938311602520006;47.03179111616363
M164;41.1;41.55863854143168;0.45863854143167515;2.930544271853344;35.81477176859912;47.30250531426423
M38;35.3;37.90306112669006;2.603061126690065;2.418559796678888;33.162683925199445;42.64343832818068
M186;44.58506;39.5055100122486;5.079549987751399;3.480833321302618;32.68307670249547;46.32794332200173
M272;40.4;41.85665661587548;1.456656615875481;4.074193600065785;33.87123715974654;49.84207607200442
M228;35.2;39.78114306979288;4.58114306979288;4.164652130387191;31.61842489423399;47.943861245351776
M232;43.9;42.881778246338925;1.0182217536610736;2.8639350024135286;37.26846564160841;48.49509085106944
M137;54.8;50.74233129670008;4.0576687032999175;3.7794990955258823;43.33451306946935;58.15014952393081
M190;45.3;40.17865392201426;5.121346077985734;4.1761996864196504;31.99330253663175;48.36400530739678
M224;42.4;41.34174410708645;1.0582558929135502;4.597849942449184;32.32995821988605;50.353529994286845
M91;45.2;41.55693749695745;3.6430625030425503;2.5115082994273275;36.63438123007989;46.479493763835016
M300;42.2;43.53118751798743;1.3311875179874306;3.520767595493866;36.630483030819455;50.43189200515541
M247;40.2;39.73604189363977;0.4639581063602307;2.8684980012433385;34.11378581120283;45.35829797607671
M241;48.5;44.82259827926374;3.6774017207362633;4.188162998660261;36.61379880188962;53.03139775663785
M2;59.7;41.5143395124197;18.1856604875803;3.970864426896557;33.73144523570245;49.29723378913695
