mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07427978515625;0.002274450980039978;0.012505197525024414;0.00020175625365436667;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.006124669715717;-0.01058248513128647;-0.008485835780879754;-0.009051999457184627;-0.009464505034740906;-0.008741899023961752;0.0014779402275037319;189;-0.001263776508029545;-0.0011132133164892598;-0.0014328619003690633;-0.001347716355258112;-0.0014759593875083804;-0.001326705493530872;0.00012924885358482638
0.13474612236022948;0.0016613594922335712;0.022763872146606447;0.00033351671390881434;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.006336234649391465;-0.01082641295615764;-0.008285806742746375;-0.008731373936100946;-0.009475300349567594;-0.008731025726792805;0.0014749804557686807;173;-0.001221264547338896;-0.0011141872241131044;-0.00140414609211021;-0.0013020012825769452;-0.0013918862497779086;-0.0012866970791834127;0.0001087513836319429
0.20658397674560547;0.007340122291112844;0.027136516571044923;0.00527204587086785;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.006391677010700924;-0.010955678615729565;-0.008410995685755115;-0.008765734965997661;-0.009267864342125242;-0.008758390124061701;0.0014703542768945699;193;-0.0012246727425747914;-0.0010972452833114764;-0.001335628627785756;-0.0012553923803110645;-0.0013019040766319102;-0.001242968622123;8.219932469057147e-05
0.33032827377319335;0.013516726828444186;0.04383516311645508;0.00036950951028997506;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.00648336196259516;-0.010762137860018853;-0.008372563058674821;-0.00870841900473695;-0.009236797076442989;-0.008712655792493754;0.0013827894148161375;164;-0.0012450926904944873;-0.0010722478260147893;-0.0013154747232465417;-0.0012720825410689881;-0.0012909437964264139;-0.001239168315450244;8.658436644361015e-05
0.07065925598144532;0.0052091512369726685;0.012461280822753907;0.00016473068259011006;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.007496593546827412;-0.010156922549089531;-0.008184130953189803;-0.009050539167273657;-0.009427543013110896;-0.00886314584589826;0.0009333857710068143;213;-0.0016455335169053814;-0.001445454396257983;-0.0016849688429576265;-0.001760120965093317;-0.0017598123607509032;-0.0016591780163930422;0.00011562514870168271
0.13369879722595215;0.0016000984065439798;0.022759342193603517;0.0003326666523420629;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.007115977508004161;-0.010509566301969777;-0.007833295693363312;-0.00888343682654479;-0.009179815886291201;-0.008704418443234649;0.001166071057215898;157;-0.0015599806738095165;-0.0014096445209183194;-0.001638318850305304;-0.00163271744870563;-0.0016715032373370445;-0.0015824329462151628;9.374990845858273e-05
0.20055766105651857;0.004219101262422913;0.03352961540222168;0.00032798964468110754;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.006957008461091111;-0.01071901149849226;-0.007919953697877619;-0.008893005162147562;-0.008990466443480933;-0.008695889052617898;0.001252552307663749;148;-0.001590183534285959;-0.0014014809311370727;-0.001579058347320134;-0.0016025365817333758;-0.001577897365492622;-0.0015502313519938327;7.490674948965638e-05
0.3263078212738037;0.00494445152664007;0.04388871192932129;0.00019687512012357515;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.006790761340246779;-0.010463122798444533;-0.008163646007849969;-0.009086988411284023;-0.008868615586466696;-0.0086746268288584;0.001201369395696858;126;-0.0015631035282396668;-0.0013874845730787724;-0.0015919013231792407;-0.0016349001823472628;-0.0015586821941055205;-0.0015472143601900927;8.436031037783052e-05
0.0698610782623291;0.0042707605458739825;0.012351417541503906;7.222164327324787e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.006590547640107472;-0.010664847045208432;-0.009076593129710342;-0.00872535606615496;-0.00899728669907396;-0.008810926116051034;0.0013022852875228072;208;-0.00258659565015829;-0.002314916710006605;-0.002822793368442061;-0.002672901430750526;-0.0028697643851142225;-0.0026533943088943406;0.00019744453642474074
0.1342095375061035;0.001753755938721758;0.02084202766418457;0.004022852194157113;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.006481631394583239;-0.0107923565143972;-0.00866719510302964;-0.008695150099300858;-0.008915853648529747;-0.008710437351968137;0.0013672061177192121;159;-0.0024901856143463236;-0.002253772581144905;-0.0027094042546732216;-0.002608800473111095;-0.002766082443914033;-0.002565649073437916;0.0001820235212983352
