Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M182;0.4663061;0.45603057846356726;0.010275521536432741;0.11788150212460041;0.22498283429935045;0.6870783226277841
M248;0.7100084;0.5668885448690595;0.1431198551309405;0.10255983133382725;0.36587127545475806;0.7679058142833609
M294;0.4396301;0.42231910924256166;0.01731099075743836;0.0560841848957214;0.3123941068469477;0.5322441116381756
M142;0.3703597;0.4670580709934535;0.09669837099345346;0.09874532290100016;0.2735172381074932;0.6605989038794138
M229;0.3598067;0.40438213631568715;0.04457543631568717;0.09571241455695569;0.21678580378405402;0.5919784688473203
M239;0.3873049;0.4021717939004023;0.0148668939004023;0.06632162343119095;0.272181411975268;0.5321621758255366
M258;0.4305298;0.3549749531946956;0.07555484680530444;0.04769970591347271;0.26148352960428906;0.4484663767851021
M190;0.2951558;0.345772250824451;0.05061645082445099;0.05744927307379119;0.23317167559982027;0.45837282604908175
M262;0.6250782;0.5499019682631945;0.07517623173680554;0.0911195681975346;0.3713076145960267;0.7284963219303623
M304;0.5321587;0.5176385038649267;0.014520196135073271;0.0941531692332491;0.3330982921677585;0.7021787155620949
M301;0.2955131;0.36210534385326726;0.06659224385326729;0.06526832287667675;0.23417943101498084;0.4900312566915537
M9;0.6027039;0.5132428804902932;0.08946101950970675;0.10885415035555085;0.2998887457934135;0.7265970151871729
M177;0.5207685;0.485419201197515;0.03534929880248494;0.11416036747880821;0.26166488093905094;0.7091735214559791
M306;0.3688996;0.3680549405632946;0.0008446594367054194;0.06095349000245653;0.2485861001584798;0.48752378096810933
M175;0.4449188;0.35644143829575453;0.08847736170424547;0.04027727748918079;0.27749797441696017;0.4353849021745489
M195;0.5164255;0.47274272386831095;0.04368277613168903;0.08633573648122964;0.3035246803651009;0.6419607673715211
M29;0.4607518;0.5005000865969662;0.03974828659696622;0.09562210615854351;0.31308075852622097;0.6879194146677114
M199;0.418624;0.479526309535085;0.06090230953508502;0.10414888588954614;0.2753944931915746;0.6836581258785954
M197;0.3497114;0.36922878118342606;0.019517381183426052;0.05970545326752234;0.25220609277908224;0.4862514695877699
M201;0.2305328;0.3597714875872047;0.12923868758720466;0.07054761467742907;0.2214981628194437;0.49804481235496567
M97;0.6301011;0.44838865752289;0.18171244247711;0.11244172444212354;0.22800287761632784;0.6687744374294521
M196;0.4577705;0.5224846451473932;0.06471414514739321;0.11390767233324298;0.299225607374237;0.7457436829205495
M178;0.3814803;0.3688082620150601;0.012672037984939877;0.08900193611604265;0.19436446722761652;0.5432520568025037
M241;0.505042;0.5730907019183056;0.06804870191830559;0.10390013465014554;0.3694464380040203;0.7767349658325908
M149;0.3509048;0.3895666084420195;0.038661808442019496;0.06579236222994722;0.26061357847132294;0.5185196384127161
M273;0.5274547;0.4313195067524389;0.09613519324756115;0.0932320164571725;0.24858475449638082;0.614054259008497
M70;0.3248792;0.43997077325500744;0.11509157325500746;0.11627505238452673;0.21207167058133505;0.6678698759286799
M148;0.3420543;0.3890102020484712;0.04695590204847122;0.056928190203095995;0.27743094925040307;0.5005894548465394
M298;0.5401477;0.42033350790829693;0.11981419209170308;0.0557761189411757;0.3110123147835926;0.5296547010330013
M161;0.5655061;0.44097774818149654;0.12452835181850347;0.08307153061086249;0.27815754818420607;0.603797948178787
