Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
95;0.344187629902624;0.42267023209228416;0.07848260218966013;0.05132396593510044;0.3220752588594873;0.523265205325081
175;0.374584447469869;0.4125455469823977;0.037961099512528684;0.027977474271067053;0.35770969741110625;0.46738139655368915
58;0.413221703672142;0.44058510087279673;0.027363397200654727;0.028882496526116595;0.3839754076816082;0.49719479406398526
8;0.417240328676319;0.4301691372320421;0.012928808555723093;0.04229646989263441;0.34726805624247864;0.5130702182216055
170;0.44834735042079;0.4073436508443727;0.04100369957641731;0.0281832909635808;0.3521044005557543;0.46258290113299105
205;0.39090085790334;0.43639702459828045;0.04549616669494044;0.04683741900021296;0.34459568335786306;0.5281983658386978
25;0.422646539267439;0.4444199916701953;0.0217734524027563;0.03624970950101987;0.3733705610481963;0.5154694222921943
30;0.437323587696737;0.4560818384402552;0.018758250743518168;0.02772268890905854;0.40174536817850043;0.5104183087020099
210;0.424059364969387;0.43038567321494725;0.0063263082455602415;0.031254411318615505;0.36912702703046085;0.49164431939943365
10;0.416136373434372;0.43080186417477184;0.014665490740399856;0.031960032161648416;0.36816020113794096;0.49344352721160273
42;0.423258949897092;0.41147284234641524;0.011786107550676772;0.037405138800454346;0.3381587702975247;0.48478691439530575
185;0.393601162765834;0.4230150542721177;0.029413891506283707;0.044133694905235554;0.336513012257856;0.5095170962863794
199;0.409686667865601;0.40041687949350724;0.009269788372093746;0.03189804575947605;0.3378967098049342;0.4629370491820803
187;0.37631584864402;0.39330184141726654;0.016985992773246528;0.027163086862494665;0.340062191166777;0.4465414916677561
109;0.47470887583029;0.4354873625478434;0.03922151328244655;0.04782284590562341;0.34175458457282154;0.5292201405228654
182;0.45805343616827;0.41208325365779447;0.04597018251047552;0.03523149365755857;0.3430295260889797;0.48113698122660925
53;0.463925353715579;0.4616302612646325;0.002295092450946501;0.03380537462240029;0.39537172700472795;0.527888795524537
179;0.451062957753827;0.4228427027213566;0.028220255032470387;0.03023009796319414;0.3635917107134961;0.4820936947292171
113;0.43206079478139;0.422970945484876;0.009089849296513963;0.06350998723532678;0.29849137050363556;0.5474505204661165
44;0.383153997780141;0.41631422004485025;0.03316022226470927;0.038873049910814444;0.34012304221965395;0.49250539787004655
88;0.452151511969024;0.4355622199449825;0.01658929202404147;0.06533648271383914;0.3075027138258578;0.5636217260641072
66;0.422257963728372;0.42032262408780685;0.0019353396405651369;0.04007990467859473;0.34176601091776115;0.49887923725785255
56;0.477964977554418;0.4426754088705193;0.03528956868389871;0.03136355970685855;0.38120283184507653;0.5041479858959621
62;0.463038977217537;0.4313504566268838;0.03168852059065319;0.03036718573214643;0.3718307725918768;0.49087014066189083
183;0.436129074311272;0.39945113551936023;0.03667793879191178;0.03009389679772683;0.34046709779581563;0.45843517324290484
90;0.436750907992336;0.43233922815314835;0.0044116798391876655;0.058337943310183445;0.3179968592651888;0.5466815970411079
180;0.434988088566978;0.40523697622599986;0.02975111234097816;0.030269538912230484;0.3459086799580281;0.4645652724939716
106;0.463357156020921;0.4504206645615701;0.012936491459350885;0.04169897804207311;0.3686906675991068;0.5321506615240333
65;0.409080763325824;0.4285357083553089;0.019454945029484916;0.04323149531903262;0.34380197753000497;0.5132694391806129
75;0.486027521278113;0.4521085304659444;0.03391899081216859;0.041380869152463626;0.3710020269271157;0.5332150340047731
