Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;56;451.2001707053383;363.487098877684;87.71307182765429;87.71307182765429
3;43;442.58271663142244;439.79617511083035;2.7865415205920954;2.7865415205920954
4;4;336.5360687734521;310.0022220423366;26.53384673111549;26.53384673111549
15;60;224.78990492663644;234.64924814908974;-9.859343222453305;9.859343222453305
17;69;812.8719315016095;707.6765528324219;105.19537866918768;105.19537866918768
30;116;209.1297821354305;277.9426646187844;-68.81288248335392;68.81288248335392
31;201;534.9947249027382;413.33460236580044;121.66012253693776;121.66012253693776
37;192;369.7846790374919;344.6109751814583;25.173703856033626;25.173703856033626
42;42;750.1778261611147;539.8250815423028;210.35274461881193;210.35274461881193
44;212;305.1102336518364;368.1615494527216;-63.05131580088522;63.05131580088522
45;177;528.1787857498952;650.6470664328302;-122.46828068293507;122.46828068293507
54;185;324.89256821523355;359.705306602921;-34.81273838768743;34.81273838768743
55;86;291.6461370945743;313.31936078704723;-21.673223692472902;21.673223692472902
67;62;266.91969756277143;285.0140112647548;-18.094313701983367;18.094313701983367
71;188;368.62076819661917;320.6700876817824;47.95068051483679;47.95068051483679
83;95;260.0865805892616;354.4721918782273;-94.38561128896572;94.38561128896572
87;7;245.04955382333196;301.90096185712935;-56.851408033797384;56.851408033797384
95;196;522.3933584110556;523.5297846195955;-1.1364262085398877;1.1364262085398877
98;181;282.58719390559133;317.6408916111169;-35.053697705525565;35.053697705525565
107;77;403.0614364259992;365.0547353949433;38.00670103105591;38.00670103105591
113;117;117.38155569063416;178.47852585281808;-61.09697016218392;61.09697016218392
121;173;363.48235020713616;243.50510948685672;119.97724072027944;119.97724072027944
124;24;283.0792416694274;289.44900473127626;-6.369763061848857;6.369763061848857
125;205;414.77709864164086;531.9844018963794;-117.20730325473852;117.20730325473852
126;16;234.51082489246105;244.53066011047463;-10.019835218013583;10.019835218013583
129;96;297.2988319456445;316.7167451526359;-19.417913206991386;19.417913206991386
130;113;255.68695234669192;397.59034491130313;-141.9033925646112;141.9033925646112
