Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;115;190.04831758508013;219.29162947163942;-29.243311886559297;29.243311886559297
7;199;630.0449279278101;480.89011282437514;149.154815103435;149.154815103435
8;110;353.6502229727137;324.295595729691;29.35462724302272;29.35462724302272
9;102;236.96959253476317;230.02009047629272;6.9495020584704434;6.9495020584704434
13;106;168.46881880328837;156.47688702886416;11.991931774424216;11.991931774424216
26;14;669.7299454444573;719.4795840436673;-49.749638599210016;49.749638599210016
29;191;380.18231332023515;330.71341411722324;49.468899203011915;49.468899203011915
35;111;307.0960677380855;339.7890612483979;-32.69299351031242;32.69299351031242
38;58;190.0129864763743;254.83659743066755;-64.82361095429326;64.82361095429326
46;179;241.11224290330077;199.82749420470378;41.284748698596985;41.284748698596985
65;176;347.50745679384494;206.2047378460472;141.30271894779773;141.30271894779773
68;27;223.89245035372213;239.60013487896822;-15.707684525246094;15.707684525246094
69;198;276.26570508641925;315.7132774572782;-39.44757237085895;39.44757237085895
70;52;98.22226769290084;167.75776561135757;-69.53549791845673;69.53549791845673
73;23;907.5977071942609;715.9743108633498;191.62339633091108;191.62339633091108
74;61;235.54899431078474;295.5127384178471;-59.96374410706238;59.96374410706238
76;206;178.14010519721867;170.95294815545466;7.18715704176401;7.18715704176401
79;78;289.6738296758235;316.84917861069715;-27.175348934873625;27.175348934873625
88;170;400.45493709027204;357.8246805865514;42.63025650372066;42.63025650372066
90;72;329.9628759782842;318.0215740948348;11.941301883449398;11.941301883449398
93;214;583.9568167983479;434.95561336867917;149.0012034296687;149.0012034296687
96;114;593.1943017902117;675.2397347462613;-82.04543295604958;82.04543295604958
102;200;298.6961251895085;236.71572522199995;61.98039996750856;61.98039996750856
106;71;404.11946161671057;325.794061625569;78.32539999114158;78.32539999114158
115;221;169.13918358874744;190.2611815943203;-21.121998005572863;21.121998005572863
118;35;231.94895025926442;279.074147701729;-47.125197442464554;47.125197442464554
133;28;204.25503586210917;226.6516298728549;-22.39659401074573;22.39659401074573
