"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M121";239,91886;508,220738711839;268,301878711839
10;"M123";557,91027;681,880649235552;123,970379235552
14;"M142";67,64892;-263,553239338641;331,202159338641
17;"M147";1734,28922;879,038733207141;855,250486792859
22;"M157";2005,85694;1474,17434303117;531,68259696883
23;"M158";373,08816;733,049320486783;359,961160486783
24;"M159";505,36653;509,03402703997;3,66749703997016
26;"M162";496,34351;774,662585387458;278,319075387458
27;"M165";2050,93614;2393,5962639234;342,660123923398
39;"M183";2843,86482;1703,62339055255;1140,24142944745
46;"M198";482,82208;513,301102599493;30,4790225994929
47;"M199";477,75364;555,728022742627;77,9743827426272
48;"M2";3274,74566;2506,11093471491;768,634725285089
56;"M224";411,78856;453,770674375098;41,9821143750982
65;"M246";790,323;629,299676185088;161,023323814912
71;"M260";1150,26733;1147,19740467742;3,06992532257959
73;"M266";1731,26887;1125,78577283458;605,483097165423
87;"M29";260,06377;-212,041310118458;472,105080118458
88;"M290";791,91857;739,520118640188;52,3984513598118
93;"M301";1089,45727;1124,5475045968;35,0902345968022
97;"M306";209,729;413,379040673592;203,650040673592
99;"M32";735,95357;562,371561779254;173,582008220746
113;"M97";347,76887;934,920801235248;587,151931235248
