"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";586,03421;1588,73868641782;1002,70447641782
7;"M117";627,86565;1182,02694106489;554,161291064888
12;"M14";633,09104;867,839130111831;234,748090111831
15;"M145";225,38862;466,066247729837;240,677627729837
19;"M149";308,36994;187,10284301131;121,26709698869
29;"M167";1206,99477;1070,33044870611;136,664321293891
38;"M182";2089,87462;1617,55828644;472,316333560001
51;"M207";1521,51292;1775,41175650148;253,898836501483
54;"M219";448,2191;509,424484005345;61,2053840053452
57;"M225";1145,59118;1253,89712922893;108,305949228926
60;"M237";569,75184;879,224535585066;309,472695585066
63;"M242";667,9224;969,440120151044;301,517720151044
72;"M264";1570,0054;1577,2549366088;7,24953660879646
86;"M288";606,77675;518,174867888983;88,6018821110165
95;"M304";551,24265;647,928950391155;96,686300391155
96;"M305";610,72157;1127,5514062461;516,8298362461
98;"M31";981,45036;1744,81974309387;763,36938309387
101;"M38";710,26851;672,676312350155;37,5921976498449
103;"M49";184,0182;145,115021839954;38,9031781600457
104;"M6";184,20026;497,662460477359;313,462200477359
111;"M88";574,5291;1073,89456743296;499,365467432963
112;"M9";905,13654;1329,22437891226;424,087838912259
