"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";1139,17252;1875,72940900599;736,556889005991
16;"M146";192,28381;251,395396066092;59,111586066092
18;"M148";436,36523;549,16280369042;112,79757369042
30;"M170";1423,38644;933,450769010595;489,935670989405
33;"M176";1434,08831;1188,94358625731;245,144723742688
35;"M178";1997,07989;1776,24114215728;220,838747842724
37;"M180";1582,66567;1616,21678430681;33,5511143068099
40;"M186";698,03587;627,899331786619;70,1365382133812
41;"M188";979,12336;1028,38564966501;49,2622896650132
42;"M193";1151,20383;962,935313519747;188,268516480253
49;"M201";317,68164;447,187283513847;129,505643513847
59;"M234";316,09631;251,708655098326;64,3876549016742
67;"M248";1883,83571;1722,6745737749;161,161136225098
74;"M268";1895,65238;1992,35677813219;96,704398132189
75;"M269";1116,32638;1224,19951303088;107,873133030877
80;"M276";1272,66473;1329,44521928903;56,7804892890349
81;"M278";356,74362;711,172937037332;354,429317037332
85;"M285";699,4899;890,817620849508;191,327720849508
91;"M298";474,88664;618,173932604649;143,287292604649
94;"M303";829,95221;894,611090690658;64,6588806906578
100;"M35";1938,19073;2341,51793731461;403,327207314614
105;"M7";1593,7154;1926,8940333416;333,178633341596
107;"M73";419,68434;-60,5896268852566;480,273966885257
