"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";1874,10022;1729,91058824122;144,189631758782
4;"M104";335,68631;224,40581955073;111,28049044927
13;"M141";233,49747;195,176646193026;38,3208238069735
21;"M155";884,36417;625,588601670575;258,775568329425
25;"M161";771,30481;640,81727210485;130,48753789515
28;"M166";1340,24911;893,84229390467;446,40681609533
34;"M177";2428,19741;1501,01948018764;927,177929812356
36;"M18";1621,21337;1368,64090911177;252,572460888228
45;"M197";299,38263;657,318625625134;357,935995625134
50;"M204";693,10721;546,448279588642;146,658930411358
58;"M232";437,90516;631,847196449961;193,942036449961
69;"M253";614,11654;694,545755584812;80,4292155848125
70;"M258";877,90168;717,512842069882;160,388837930118
76;"M270";1961,81885;1323,49565943772;638,323190562284
77;"M272";736,81568;786,937188407331;50,1215084073307
78;"M273";1791,73839;1239,96410622041;551,774283779585
82;"M282";645,35163;770,639169878084;125,287539878084
83;"M283";614,88224;658,066441967037;43,1842019670374
84;"M284";700,78966;940,960492759441;240,170832759441
89;"M291";499,13326;623,547812827806;124,414552827805
108;"M79";3177,45775;1299,81809449713;1877,63965550287
109;"M8";1034,03102;1156,73087505612;122,699855056118
110;"M84";1444,58207;1147,1610184456;297,421051554395
